caseName,Re,kD,trackId,Y,aWindowStar,aWindowType,nWindowSamples,d0_um,d0Source,tau_s,tau_star,upstreamVelocity_m_s,upstreamVelocitySource,growthRatio
12um,95000,0.08,26434,0,0.0906560053923987,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.52752523165195
12um,95000,0.08,26440,0,0.0634424735723337,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.6583123951777
12um,95000,0.08,26662,0,0.155854189481001,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.80277563773199
12um,95000,0.08,26700,0,0.289438063051977,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.6583123951777
12um,95000,0.08,26710,0,0.0190184836707387,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.93700393700591
12um,95000,0.08,26821,0,0.0579276601182246,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.69558249578132
12um,95000,0.08,26898,0,0.146943502124095,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.25831795812724
12um,95000,0.08,26976,0,0.148695389568456,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.09838667696593
12um,95000,0.08,27021,0,0.10812051959272,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.26491106406735
12um,95000,0.08,27130,0,0.262376734220478,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.53553390593274
12um,95000,0.08,27304,0,0.138140082758205,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.07417231105915
12um,95000,0.08,27577,0,0.327331803099789,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,6.40312423743285
12um,95000,0.08,27792,0,0.116655146322713,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.29128784747792
12um,95000,0.08,27881,0,0.157851282058787,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.34520787991171
12um,95000,0.08,27996,0,0.323057655708116,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.08012344973464
12um,95000,0.08,28038,0,0.31803532504031,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.91485421551268
12um,95000,0.08,28110,0,0.374471869158652,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,13.3790881602597
12um,95000,0.08,28113,0,0.131675007342539,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.4142135623731
12um,95000,0.08,28972,0,0.371665959918973,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1
12um,95000,0.08,29123,0,0.0453794901275706,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.36038737740833
12um,95000,0.08,29362,0,0.212650194068379,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.2659863237109
12um,95000,0.08,29398,0,0.149441058961836,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.44948974278318
12um,95000,0.08,29666,0,0.13876224119462,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.36277028773849
12um,95000,0.08,29784,0,0.269005287497087,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1
12um,95000,0.08,29786,0,0.294379630167289,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.8405728739343
12um,95000,0.08,29802,0,0.216284306425415,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.3166247903554
12um,95000,0.08,29829,0,0.192341558680655,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,5
12um,95000,0.08,29883,0,0.249481159798687,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.73205080756888
12um,95000,0.08,29940,0,0.414815009417841,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,7.81024967590665
12um,95000,0.08,29943,0,0.0822021865772483,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.54562104171167
12um,95000,0.08,30298,0,0.0626327894691505,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.4142135623731
12um,95000,0.08,30712,1,NaN,trigger,0,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,7.18331399842719
12um,95000,0.08,30718,1,0.414524734549531,trigger,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.87298334620742
12um,95000,0.08,30832,0,0.146840178076823,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.12390297389803
12um,95000,0.08,31141,0,0.612676066006784,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.06705763652765
12um,95000,0.08,31571,0,0.126335407039726,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,4.58257569495584
12um,95000,0.08,31691,0,0.186085480411288,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.96396101212393
12um,95000,0.08,31729,0,0.296683459757013,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.5
12um,95000,0.08,32390,0,0.192391066821226,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.37840487520902
12um,95000,0.08,32491,0,0.279295149034064,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.73205080756888
12um,95000,0.08,32520,0,0.173840306112865,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.73205080756888
12um,95000,0.08,32567,0,0.140820889214305,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.4142135623731
12um,95000,0.08,32960,0,0.44343970841908,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1
12um,95000,0.08,32988,0,0.115819119095709,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.63299316185545
12um,95000,0.08,33428,0,0.121085127154796,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.25
12um,95000,0.08,33495,0,0.351733710467719,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.26929551764398
12um,95000,0.08,33547,0,0.0577963420422013,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.95789002074512
12um,95000,0.08,33604,0,0.192179109279171,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.91485421551268
12um,95000,0.08,33796,0,0.0864971910709578,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.78885438199983
12um,95000,0.08,33802,0,0.107061683073575,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.82574185835055
12um,95000,0.08,33813,0,0.169908217127956,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.07019667802706
12um,95000,0.08,33974,1,NaN,trigger,0,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.46410161513775
12um,95000,0.08,34202,1,0.356919333570603,trigger,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.33333333333333
12um,95000,0.08,34234,0,0.0797217606388703,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,9.64365076099295
12um,95000,0.08,34746,0,0.462377915735096,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,4
12um,95000,0.08,34901,0,0.0320593928940664,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.58113883008419
12um,95000,0.08,35009,0,0.196851232460313,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1
12um,95000,0.08,35023,0,0.0606424413656204,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.83711730708738
12um,95000,0.08,35112,0,0.0416054836122864,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.27303028283098
12um,95000,0.08,35175,0,0.390267137595628,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.4142135623731
12um,95000,0.08,35205,0,0.190514241131241,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,6.92820323027551
12um,95000,0.08,35233,0,0.0457197095774912,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.70801280154532
12um,95000,0.08,35250,0,0.22709639645436,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.24037034920393
12um,95000,0.08,35371,0,0.408768310245345,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.36277028773849
12um,95000,0.08,35517,0,0.304702613867453,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.44948974278318
12um,95000,0.08,35742,0,0.114463761502099,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.04939015319192
12um,95000,0.08,35744,0,0.0674604109900339,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.80277563773199
12um,95000,0.08,36155,0,0.0859322079363635,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,6
12um,95000,0.08,37232,0,0.342016799307932,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.18321595661992
12um,95000,0.08,37905,0,0.319291699632688,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.1224989991992
12um,95000,0.08,37994,0,0.0899145036339715,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.092906420717
12um,95000,0.08,38075,0,0.107794072460805,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.54950975679639
12um,95000,0.08,38114,0,0.140818701145366,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.61245154965971
12um,95000,0.08,38295,0,0.214468082363724,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.53546276418555
12um,95000,0.08,38328,0,0.133858052988192,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.58113883008419
12um,95000,0.08,38395,0,0.0445681498867027,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.16227766016838
12um,95000,0.08,38719,0,0.61637692416471,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.80277563773199
12um,95000,0.08,38848,1,0.320835375099829,trigger,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,4.55521678957215
12um,95000,0.08,39228,0,0.236160485552404,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.3166247903554
12um,95000,0.08,39250,0,0.128640705402094,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.07417231105915
12um,95000,0.08,39514,0,0.129491106880608,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.61406452355969
12um,95000,0.08,39777,0,0.519806508586618,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,6.40312423743285
12um,95000,0.08,39795,0,0.343943170140781,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.81365716935569
12um,95000,0.08,40116,0,0.287379173983067,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.60555127546399
12um,95000,0.08,41305,0,0.0593207474951051,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.54964786985977
12um,95000,0.08,41636,0,0.142901558202138,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.40831891575846
12um,95000,0.08,41649,0,0.357226204900595,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,7.07106781186548
12um,95000,0.08,42329,0,0.238765281228047,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1
12um,95000,0.08,42334,0,0.0879124938055682,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,15.1492574075431
12um,95000,0.08,42411,0,0.202024434022092,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.11803398874989
12um,95000,0.08,42584,0,0.106626567638921,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.62018517460197
12um,95000,0.08,43859,0,0.512148826601862,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1
12um,95000,0.08,43888,0,0.236952696087877,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.81265393434993
12um,95000,0.08,43925,0,0.0632882914091321,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.36277028773849
12um,95000,0.08,44010,0,0.599425218438211,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,8.36660026534076
12um,95000,0.08,44054,0,0.0919847243596262,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.59807621135332
12um,95000,0.08,44149,0,0.203388136049818,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.14564392373896
12um,95000,0.08,44316,0,0.592064574991228,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.01770048919821
12um,95000,0.08,44374,1,NaN,trigger,0,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.05217782471536
12um,95000,0.08,44576,0,0.115246105092555,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.29099444873581
12um,95000,0.08,46283,0,0.262600757089843,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,7.68114574786861
12um,95000,0.08,46475,0,0.187318276640432,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,5.74456264653803
12um,95000,0.08,47495,0,0.43872398532731,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.49357598761135
12um,95000,0.08,48184,0,0.138976309987582,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,5.56776436283002
12um,95000,0.08,48228,0,0.532664367412663,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,6.557438524302
12um,95000,0.08,48465,0,0.102974051753058,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.74717817607346
12um,95000,0.08,48475,0,0.239678359822651,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1
12um,95000,0.08,49021,0,0.199136024131108,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1
12um,95000,0.08,49056,1,NaN,trigger,0,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.29712747351202
12um,95000,0.08,49057,0,0.447020307203188,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.97209241668783
12um,95000,0.08,49149,0,0.448949495182579,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.89827534923789
12um,95000,0.08,49249,0,0.394363985162608,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,4.58257569495584
12um,95000,0.08,49939,0,0.144003660762423,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.73205080756888
12um,95000,0.08,50221,0,0.395756461738009,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,6.557438524302
12um,95000,0.08,50490,0,0.156652474061893,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.19959342705931
12um,95000,0.08,50491,0,0.483984216664135,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1
12um,95000,0.08,50557,1,0.157340828259874,trigger,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,6.16441400296898
12um,95000,0.08,50578,0,0.164642916751297,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.22474487139159
12um,95000,0.08,50959,0,0.219296844751244,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.26698980181165
12um,95000,0.08,51409,0,0.34707873702582,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.54950975679639
12um,95000,0.08,51775,0,0.239580502974093,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.57359158493889
12um,95000,0.08,51892,0,0.111313492421447,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.83402190925746
12um,95000,0.08,51913,0,0.334233266467516,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.4142135623731
12um,95000,0.08,52192,0,0.459118642407031,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.48209706929603
12um,95000,0.08,52577,0,0.320351427659055,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.52752523165195
12um,95000,0.08,52578,0,0.431237606749548,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3
12um,95000,0.08,53704,0,0.538015544863715,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.11055541659718
12um,95000,0.08,54510,0,0.64616220802241,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.3451854182691
12um,95000,0.08,54604,0,0.749956983313816,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.08220700148449
12um,95000,0.08,54626,0,0.428179697040167,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.80788655293195
12um,95000,0.08,55290,0,0.238852533838892,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.52752523165195
12um,95000,0.08,55313,1,NaN,trigger,0,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,6.81909084849293
12um,95000,0.08,55511,0,0.544100541344547,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.81265393434993
12um,95000,0.08,55528,0,0.712976632211812,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.20156211871642
12um,95000,0.08,56162,1,NaN,trigger,0,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.97565832229452
12um,95000,0.08,56410,0,0.42682249862064,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.49357598761135
12um,95000,0.08,56462,0,0.181870410306643,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.68325082306035
12um,95000,0.08,56530,0,0.420213392177482,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2
12um,95000,0.08,56541,0,0.0601826152560505,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.55838744494796
12um,95000,0.08,56645,0,0.170662597555437,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,4.50924975282289
