Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
12um,95000,0.08,6055,16421862,3126,159,1.37978118057831,2,16421979,3127,132,0.233220848332139,0.91114690321884
12um,95000,0.08,6055,16421862,3126,159,1.37978118057831,2,16421989,3127,104,0.213154149853208,0.808757102172504
12um,95000,0.08,6205,16425748,3159,2044,1.15100001209522,2,16425876,3160,130,-0.0634250788321006,0.252191956213645
12um,95000,0.08,6205,16425748,3159,2044,1.15100001209522,2,16425880,3160,1393,0.147171097659314,0.825534281126513
12um,95000,0.08,6230,16427760,3174,4067.00000000001,1.5232715125973,2,16427891,3175,1590,0.207188326514704,0.625261194499891
12um,95000,0.08,6230,16427760,3174,4067.00000000001,1.5232715125973,2,16427914,3175,161,-0.218940427364613,0.198964617721321
12um,95000,0.08,6235,16426528,3165,1514,1.59459604692565,2,16426665,3166,738,-0.0159656243557659,0.698176526640209
12um,95000,0.08,6235,16426528,3165,1514,1.59459604692565,2,16426693,3166,292,0.209544217068658,0.439165775760971
12um,95000,0.08,6254,16427397,3171,2729,2.84683713324456,2,16427637,3173,249,0.181846964745836,0.302063260369301
12um,95000,0.08,6254,16427397,3171,2729,2.84683713324456,2,16427435,3172,1583,-0.208847387083192,0.761620613052494
12um,95000,0.08,6254,16427631,3173,1404,1.33890538826697,2,16427886,3175,381,0.0636502904661114,0.520929478305386
12um,95000,0.08,6254,16427631,3173,1404,1.33890538826697,2,16427761,3174,1906,0.259197206558642,1.16513941549922
12um,95000,0.08,6294,16428397,3181,389,1.65365649611625,2,16428469,3182,2165,-0.13515997214405,2.35914236518884
12um,95000,0.08,6294,16428397,3181,389,1.65365649611625,2,16428553,3183,2685,0.0519741918438432,2.62722546133343
12um,95000,0.08,6294,16428730,3186,3245,1.19955861117589,2,16428932,3187,100,-0.103805922317387,0.175546691755021
12um,95000,0.08,6294,16428730,3186,3245,1.19955861117589,2,16428917,3187,2195,0.246095158419194,0.822450770347751
12um,95000,0.08,6432,16431453,3218,3103,1.48327722773929,2,16431545,3219,2459,0.250600214452405,0.890201612406735
12um,95000,0.08,6432,16431453,3218,3103,1.48327722773929,2,16431638,3220,373,0.0957221970780443,0.34670773284451
12um,95000,0.08,6696,16437177,3294,1399,1.74658135189301,2,16437300,3295,1064,0.185874301136685,0.87209130552662
12um,95000,0.08,6696,16437177,3294,1399,1.74658135189301,2,16437287,3295,561,-0.0798128879163825,0.633246172350282
12um,95000,0.08,6731,16438313,3306,412,2.52620587361746,2,16438379,3307,219,0.177093886543739,0.729077086499262
12um,95000,0.08,6731,16438313,3306,412,2.52620587361746,2,16438374,3307,781,-0.219717153678346,1.37681918491905
12um,95000,0.08,6736,16436109,3285,212,2.0064381794225,2,16436344,3286,635,-0.0118763182940865,1.73068859673482
12um,95000,0.08,6736,16436109,3285,212,2.0064381794225,2,16436331,3286,263,0.136445425138522,1.1138070020142
12um,95000,0.08,6746,16436471,3287,8434.00000000001,2.24226261313486,2,16436603,3288,2115,0.08199276220098,0.500770097014615
12um,95000,0.08,6746,16436471,3287,8434.00000000001,2.24226261313486,2,16436630,3288,1272,-0.0624694091933513,0.388353083089203
12um,95000,0.08,6818,16438807,3312,402,1.82701886781059,2,16438871,3313,117,0.119906908531886,0.539485658863517
12um,95000,0.08,6818,16438807,3312,402,1.82701886781059,2,16438874,3313,128,-0.0532488114371223,0.564276492686879
12um,95000,0.08,6824,16438481,3308,536,2.49075797555842,2,16438553,3309,724,0.240194217055591,1.16221610239091
12um,95000,0.08,6824,16438481,3308,536,2.49075797555842,2,16438568,3309,335,-0.0933915896287601,0.790569415042095
12um,95000,0.08,6856,16439316,3320,1043,2.80174406061743,2,16439389,3321,182,-0.219125605201904,0.417727954888468
12um,95000,0.08,6856,16439316,3320,1043,2.80174406061743,2,16439379,3321,670,0.186251185978217,0.801484720048808
12um,95000,0.08,6875,16439731,3328,1056,1.30564317147593,2,16439788,3329,336,-0.173596515044505,0.564076074817766
12um,95000,0.08,6875,16439731,3328,1056,1.30564317147593,2,16439789,3329,955,0.166176235754445,0.950976372264874
12um,95000,0.08,6875,16439973,3332,359,1.89968469020111,2,16440039,3333,254,0.179678990449145,0.841142610598763
12um,95000,0.08,6875,16439973,3332,359,1.89968469020111,2,16440031,3333,387,0.147519219767872,1.03826510534129
12um,95000,0.08,6934,16440800,3342,1049,1.20409287314463,2,16440904,3343,307,0.150638553479574,0.540980291583522
12um,95000,0.08,6934,16440800,3342,1049,1.20409287314463,2,16440892,3343,425,0.103313290093988,0.636512183521424
12um,95000,0.08,7221,16446900,3391,8,1.22474487139159,2,16447009,3392,290,-0.0861753763133077,6.02079728939615
12um,95000,0.08,7221,16446900,3391,8,1.22474487139159,2,16447159,3393,286,-0.00833172052556776,5.9791303715507
12um,95000,0.08,7398,16448904,3406,55680.0000000001,3.08796075435907,2,16449139,3407,241,0.133174185574943,0.0657898517835475
12um,95000,0.08,7398,16448904,3406,55680.0000000001,3.08796075435907,2,16449084,3407,50234.0000000001,0.00363056257150426,0.949837402903268
12um,95000,0.08,7455,16452726,3429,1625,2.73216051755816,2,16452899,3430,1058,0.181917974157091,0.806893377762467
12um,95000,0.08,7455,16452726,3429,1625,2.73216051755816,2,16452907,3430,109,-0.20925309199398,0.258992129372541
12um,95000,0.08,7455,16452899,3430,1058,2.34507332033072,2,16453071,3431,159,-0.216873038868175,0.387664228263631
12um,95000,0.08,7455,16452899,3430,1058,2.34507332033072,2,16453066,3431,723,0.122318821513076,0.826658840949198
12um,95000,0.08,7511,16450457,3415,2722,2.4829455850853,2,16450860,3417,916,0.0770733830153097,0.580101083187793
12um,95000,0.08,7511,16450457,3415,2722,2.4829455850853,2,16450533,3416,148,0.210015930261836,0.233177583510666
12um,95000,0.08,7519,16452939,3430,72,1.12736428508468,2,16453130,3431,177,0.0924768954921803,1.56790731018557
12um,95000,0.08,7519,16452939,3430,72,1.12736428508468,2,16453131,3431,132,-0.103552738690617,1.35400640077266
12um,95000,0.08,7534,16451824,3423,4501.99999999999,1.74739679460769,2,16452127,3425,142,0.0552554270393657,0.177599372449974
12um,95000,0.08,7534,16451824,3423,4501.99999999999,1.74739679460769,2,16451971,3424,802,-0.160194134991853,0.422069955735337
12um,95000,0.08,7547,16450704,3417,4587,3.97230426691505,2,16450821,3418,181,0.195632550103383,0.198643755546493
12um,95000,0.08,7547,16450704,3417,4587,3.97230426691505,2,16450831,3418,1017,-0.0847835565042099,0.47086467085597
12um,95000,0.08,7553,16461229,3484,311,1.1415663283838,2,16461149,3485,176,0.106503390158591,0.752274151299795
12um,95000,0.08,7553,16461229,3484,311,1.1415663283838,2,16461156,3485,114,-0.263122880458051,0.605441562440626
12um,95000,0.08,7571,16451478,3421,846,1.64342087258039,2,16451653,3422,294,-0.101947720536713,0.589506344746563
12um,95000,0.08,7571,16451478,3421,846,1.64342087258039,2,16451638,3422,498,0.172964977579172,0.767236914042529
12um,95000,0.08,7580,16452282,3426,257,1.71123446835828,2,16452448,3427,348,0.113009393757957,1.16365183930282
12um,95000,0.08,7580,16452282,3426,257,1.71123446835828,2,16452449,3427,288,-0.273558598295312,1.05859461933895
12um,95000,0.08,7693,16456619,3452,37,1,2,16456850,3454,703,-0.159726832686922,4.35889894354067
12um,95000,0.08,7693,16456619,3452,37,1,2,16456710,3453,1589,-0.213208160073897,6.55331564522464
12um,95000,0.08,7830,16459493,3468,1064,1.77449156853386,2,16458876,3469,258,0.0583863162032759,0.492423804265715
12um,95000,0.08,7830,16459493,3468,1064,1.77449156853386,2,16458846,3469,139,0.181521448454488,0.361440310071194
12um,95000,0.08,7865,16462173,3492,1068,2.14235433130333,2,16462335,3493,208,-0.0811668295985305,0.441312309263084
12um,95000,0.08,7865,16462173,3492,1068,2.14235433130333,2,16462306,3493,728,0.127665818542513,0.825619730914242
12um,95000,0.08,7946,16462628,3496,5,1.42949961213714,2,16462914,3498,136,0.146100274658203,5.21536192416212
12um,95000,0.08,7946,16462628,3496,5,1.42949961213714,2,16462779,3497,102,-0.0406719726562497,4.51663591625449
12um,95000,0.08,7955,16462390,3494,1841,1.51405544728105,2,16461709,3495,1807,0.128134739445848,0.990722855398311
12um,95000,0.08,7955,16462390,3494,1841,1.51405544728105,2,16462687,3496,188,-0.152204084616245,0.319559718840604
12um,95000,0.08,7965,16463747,3506,3242,2.09940478984708,2,16463974,3507,342,-0.116509033855332,0.324792915565032
12um,95000,0.08,7965,16463747,3506,3242,2.09940478984708,2,16463965,3507,2423,0.283425466880274,0.864510359468656
12um,95000,0.08,7984,16465045,3516,2179,1.43642081848418,2,16465160,3517,304,-0.0202200797919863,0.373515111234245
12um,95000,0.08,7984,16465045,3516,2179,1.43642081848418,2,16465164,3517,1087,0.117934187892351,0.706295040841828
12um,95000,0.08,7984,16465880,3524,844,1.62146771365023,2,16466001,3525,114,0.248960034477073,0.367520189986065
12um,95000,0.08,7984,16465880,3524,844,1.62146771365023,2,16466003,3525,106,-0.0819141419826948,0.354390204522658
12um,95000,0.08,7987,16464134,3508,415,2.25684587731495,2,16464241,3509,869,-0.163941114470017,1.44705767114323
12um,95000,0.08,7987,16464134,3508,415,2.25684587731495,2,16464361,3510,501,0.0699930266408541,1.09873969422364
12um,95000,0.08,8279,16473313,3580,1626,2.7621265174136,2,16473481,3581,189,-0.204396081325374,0.340934249323273
12um,95000,0.08,8279,16473313,3580,1626,2.7621265174136,2,16473448,3581,1605,0.160470369170059,0.99352144961682
12um,95000,0.08,8279,16473482,3581,180,1.18710008383151,2,16473778,3582,327,0.035996834372113,1.34783777461038
12um,95000,0.08,8279,16473482,3581,180,1.18710008383151,2,16473792,3582,158,-0.175751992802144,0.936897954837013
12um,95000,0.08,8279,16474089,3585,1890,1.91332277120324,2,16474033,3587,1117,0.337625334832878,0.768768684979618
12um,95000,0.08,8279,16474089,3585,1890,1.91332277120324,2,16474290,3586,2640,0.0391585986645194,1.18187368057056
12um,95000,0.08,8279,16475797,3598,435,2.1338412635188,2,16476099,3599,115,-0.0353747989530629,0.51416710911138
12um,95000,0.08,8279,16475797,3598,435,2.1338412635188,2,16476094,3599,214,0.141915210060597,0.701394341999211
12um,95000,0.08,8303,16477612,3609,16,1.15470053837925,2,16477747,3610,531,0.195151859606727,5.76085931090146
12um,95000,0.08,8303,16477612,3609,16,1.15470053837925,2,16477757,3610,217,-0.0189466862129175,3.68272996566406
12um,95000,0.08,8303,16478188,3613,1391,2.41134608602103,2,16478321,3614,479,0.237565922003384,0.586819033434872
12um,95000,0.08,8303,16478188,3613,1391,2.41134608602103,2,16478320,3614,678,-0.109841967769399,0.698154082515559
12um,95000,0.08,8389,16474060,3586,2784,2.89465298769038,2,16474022,3587,141,-0.208450643765661,0.225047887624252
12um,95000,0.08,8389,16474060,3586,2784,2.89465298769038,2,16474407,3588,121,0.345045344649415,0.208476961984199
12um,95000,0.08,8394,16474740,3590,1813,1.63955490667165,2,16474898,3591,623,0.00277669109139134,0.586199064848575
12um,95000,0.08,8394,16474740,3590,1813,1.63955490667165,2,16474927,3591,157,-0.0200819585355639,0.294273343819169
12um,95000,0.08,8505,16476713,3604,207,4.06347929738475,2,16476965,3605,574,0.0077100870289476,1.6652167606361
12um,95000,0.08,8505,16476713,3604,207,4.06347929738475,2,16476985,3605,311,0.0723760778260409,1.22573058170921
12um,95000,0.08,8507,16476148,3600,2207,1.38117345641757,2,16476398,3601,230,0.0985266746062434,0.32282172320815
12um,95000,0.08,8507,16476148,3600,2207,1.38117345641757,2,16476335,3601,1478,0.162037459271655,0.818344278653596
12um,95000,0.08,8539,16476749,3603,3,1.29099444873581,2,16476657,3604,119,0.239414248511905,6.29814787589706
12um,95000,0.08,8539,16476749,3603,3,1.29099444873581,2,16476647,3604,1972,-0.149292670589755,25.6385126973725
12um,95000,0.08,8542,16476945,3605,2,NaN,2,16477076,3606,172,-0.0162385963617361,9.2736184954957
12um,95000,0.08,8542,16476945,3605,2,NaN,2,16477089,3606,126,0.107502067444817,7.93725393319377
12um,95000,0.08,8547,16480915,3630,91,2.02686350721851,2,16481102,3631,152,-0.0746800927183706,1.29241234531773
12um,95000,0.08,8547,16480915,3630,91,2.02686350721851,2,16481095,3631,122,0.11801466130205,1.15786844704368
12um,95000,0.08,8559,16479359,3621,5,1,2,16479504,3622,2925.99999999999,-0.149715513342794,24.1909073827337
12um,95000,0.08,8559,16479359,3621,5,1,2,16479663,3623,3074,0.113838773232276,24.7951608181919
12um,95000,0.08,8654,16479723,3623,3,1.29099444873581,2,16479880,3624,756,0.223336126418341,15.8745078663875
12um,95000,0.08,8654,16479723,3623,3,1.29099444873581,2,16479867,3624,200,-0.0204269429524735,8.16496580927726
12um,95000,0.08,8756,16483777,3644,726,1.73696440962108,2,16483721,3645,146,-0.123707827054095,0.448443896574204
12um,95000,0.08,8756,16483777,3644,726,1.73696440962108,2,16483724,3645,171,0.0901751121612076,0.485321738728696
12um,95000,0.08,8759,16482698,3639,26,1.30284861261458,2,16482767,3640,32411,0.0857729317241783,35.3068962538046
12um,95000,0.08,8759,16482698,3639,26,1.30284861261458,2,16482827,3640,133,0.0882966739970045,2.26172160430602
12um,95000,0.08,8885,16488254,3673,1990,1.6291084762617,2,16488250,3674,645,-0.116253521015476,0.569315907923778
12um,95000,0.08,8885,16488254,3673,1990,1.6291084762617,2,16488279,3674,537,0.126486205055168,0.519470159134436
12um,95000,0.08,8885,16494658,3705,107,1.09002172162519,2,16494879,3706,129,0.0685514062910356,1.09800158316621
12um,95000,0.08,8885,16494658,3705,107,1.09002172162519,2,16494886,3706,182,-0.00422549108446598,1.30419882665154
12um,95000,0.08,8885,16494879,3706,129,1.48176725708521,2,16495197,3707,157,0.124848147942684,1.10320182358709
12um,95000,0.08,8885,16494879,3706,129,1.48176725708521,2,16495188,3707,229,0.0702113791531261,1.33236398872441
12um,95000,0.08,8893,16485416,3656,109,1.26256055622525,2,16485707,3657,1042,-0.0933490108953559,3.09186562248797
12um,95000,0.08,8893,16485416,3656,109,1.26256055622525,2,16485753,3657,106,0.013231341139634,0.98614251719525
12um,95000,0.08,8991,16487643,3670,462,1.1803800826824,2,16487811,3671,357,0.0787573701932833,0.879049072991533
12um,95000,0.08,8991,16487643,3670,462,1.1803800826824,2,16487808,3671,425,-0.259080426030675,0.959121170610586
12um,95000,0.08,9056,16487958,3672,4,1.18920711500272,2,16488151,3673,114,0.0984725138346356,5.33853912601566
12um,95000,0.08,9056,16487958,3672,4,1.18920711500272,2,16488168,3674,133,-0.0199539469095111,5.7662812973354
12um,95000,0.08,9148,16494103,3703,14,1.23689722749718,2,16494660,3705,355,0.177909770193426,5.03558763771845
12um,95000,0.08,9148,16494103,3703,14,1.23689722749718,2,16494167,3704,1002,-0.138796753799878,8.45998986828167
12um,95000,0.08,9163,16498758,3726,13,1.98195942735021,2,16498907,3727,340,-0.0215003784179678,5.11408311956759
12um,95000,0.08,9163,16498758,3726,13,1.98195942735021,2,16499134,3728,273,0.180829554966519,4.58257569495584
12um,95000,0.08,9194,16488891,3675,870,3.17610316801759,2,16489344,3676,307,-0.00710203810849972,0.594031618029201
12um,95000,0.08,9194,16488891,3675,870,3.17610316801759,2,16489350,3676,120,0.212157894511606,0.371390676354104
12um,95000,0.08,9206,16488506,3678,26,1.23871538855086,2,16488955,3679,513,-0.0869300004092815,4.44193305113542
12um,95000,0.08,9206,16488506,3678,26,1.23871538855086,2,16489408,3680,677,0.0157284754157237,5.1027895839885
12um,95000,0.08,9427,16497291,3717,5,1,2,16497438,3718,1413,0.000172786078213189,16.8107108713463
12um,95000,0.08,9427,16497291,3717,5,1,2,16497498,3718,215,0.0892100790334301,6.557438524302
12um,95000,0.08,9462,16499051,3728,1736,1.44452306406393,2,16499232,3729,105,0.239453935867522,0.245934688418982
12um,95000,0.08,9462,16499051,3728,1736,1.44452306406393,2,16499149,3729,1053,0.103917822172912,0.778823998266937
12um,95000,0.08,9498,16499268,3729,79,1.60831557800135,2,16499457,3730,3532,-0.19566835882832,6.68646848190385
12um,95000,0.08,9498,16499268,3729,79,1.60831557800135,2,16499620,3731,132,0.0834172671617649,1.2926275859463
12um,95000,0.08,9505,16507749,3789,129,1.43794910338526,2,16507864,3790,119,-0.100708497715947,0.960458546817633
12um,95000,0.08,9505,16507749,3789,129,1.43794910338526,2,16507862,3790,237,0.0829710772056446,1.35543694147887
12um,95000,0.08,9510,16498690,3726,234,2.59822442086709,2,16498915,3727,151,0.0172172709641168,0.803305138349771
12um,95000,0.08,9510,16498690,3726,234,2.59822442086709,2,16498893,3727,346,0.163955968995238,1.2159903283466
12um,95000,0.08,9553,16505348,3769,717,3.33688812098281,2,16505470,3770,118,-0.182691794408951,0.405677971373184
12um,95000,0.08,9553,16505348,3769,717,3.33688812098281,2,16505514,3770,130,0.21706202659873,0.425806315278557
12um,95000,0.08,9564,16499915,3732,493,1.29385471629753,2,16500225,3733,276,0.0993924870145493,0.748223047088718
12um,95000,0.08,9564,16499915,3732,493,1.29385471629753,2,16500156,3733,748,-0.13973809814453,1.23176352410288
12um,95000,0.08,9714,16506675,3780,398,1.47052967087961,2,16506798,3781,511,0.158549661954223,1.13310175976827
12um,95000,0.08,9714,16506675,3780,398,1.47052967087961,2,16506810,3781,195,-0.0339700240296533,0.699964105325208
12um,95000,0.08,9714,16507028,3783,124,1.47760211029687,2,16507186,3784,172,-0.0976330495893017,1.17775072667927
12um,95000,0.08,9714,16507028,3783,124,1.47760211029687,2,16507210,3784,154,0.0204532975707032,1.11442159162095
12um,95000,0.08,9730,16510670,3818,556,1.14300251335821,2,16510847,3820,2256,-0.282194951321605,2.0143371010917
12um,95000,0.08,9730,16510670,3818,556,1.14300251335821,2,16510767,3819,280,0.0417546108516364,0.709645772411953
12um,95000,0.08,9730,16510889,3820,118,1.26894006164422,2,16510958,3821,195,-0.0991237839865812,1.28551249425331
12um,95000,0.08,9730,16510889,3820,118,1.26894006164422,2,16510970,3821,131,-0.0345172743153824,1.0536458093332
12um,95000,0.08,9730,16518728,3888,62,1.04837254495499,2,16518649,3889,228,0.066341035783527,1.91765986421959
12um,95000,0.08,9730,16518728,3888,62,1.04837254495499,2,16518636,3889,151,-0.0982428493552726,1.56060368798992
12um,95000,0.08,9731,16507055,3783,115,1.24901230952952,2,16507184,3784,221,0.0674304156759511,1.38626805865056
12um,95000,0.08,9731,16507055,3783,115,1.24901230952952,2,16507211,3784,825,-0.0703744742388216,2.67841614456721
12um,95000,0.08,9756,16507879,3790,174,1.39071708207285,2,16507990,3791,274,-0.0192191550882683,1.25487554907973
12um,95000,0.08,9756,16507879,3790,174,1.39071708207285,2,16507975,3791,102,-0.141129684974407,0.765641493488776
12um,95000,0.08,9855,16511940,3838,616,1.90152646969669,2,16512219,3839,1904,0.0723981779024204,1.75809814598307
12um,95000,0.08,9855,16511940,3838,616,1.90152646969669,2,16512617,3840,2142,0.20223932906422,1.86474468152418
