Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
53um,95000,0.444,1069,5663382,10233,112,1.07558857658378,2,5663399,10234,196,0.228688254531549,1.3228756555323
53um,95000,0.444,1069,5663382,10233,112,1.07558857658378,2,5663394,10234,133,0.00555755053068448,1.08972473588517
53um,95000,0.444,1075,5669730,10276,576,1.32159326751486,2,5669858,10277,151,0.0343727693648965,0.512008571976854
53um,95000,0.444,1075,5669730,10276,576,1.32159326751486,2,5669850,10277,166,-0.0852421797378315,0.53683744694688
53um,95000,0.444,1076,5663640,10234,1235,1.60775956326552,2,5663755,10235,135,0.1505636656882,0.33062326126679
53um,95000,0.444,1076,5663640,10234,1235,1.60775956326552,2,5663721,10235,494,0.0071998573704761,0.632455532033676
53um,95000,0.444,1093,5665338,10246,76,1.32662983658956,2,5665477,10247,375,-0.0294428961417209,2.2213082915966
53um,95000,0.444,1093,5665338,10246,76,1.32662983658956,2,5665701,10248,175,0.157663715930452,1.51744244666721
53um,95000,0.444,1093,5665667,10248,84,1.22005832056291,2,5665612,10249,284,-0.0741577266332368,1.83873662631503
53um,95000,0.444,1093,5665667,10248,84,1.22005832056291,2,5665637,10249,186,0.189879398844027,1.48804761828569
53um,95000,0.444,1093,5677146,10334,884,1.90890251907012,2,5677282,10335,237,-0.135507051234505,0.517783301692235
53um,95000,0.444,1093,5677146,10334,884,1.90890251907012,2,5677276,10335,591,0.152995326627936,0.81765031413135
53um,95000,0.444,1225,5667074,10258,1600,1.38859685393324,2,5667361,10259,1443,0.270058779647414,0.949670995661129
53um,95000,0.444,1225,5667074,10258,1600,1.38859685393324,2,5667360,10259,864,-0.232557218950061,0.734846922834954
53um,95000,0.444,1236,5667619,10262,157,1.54565666396483,2,5667888,10263,276,-0.142911365290356,1.32588151184014
53um,95000,0.444,1236,5667619,10262,157,1.54565666396483,2,5667898,10263,197,0.138291135725864,1.12016832220149
53um,95000,0.444,1326,5673371,10304,101,1.11688801351775,2,5673497,10305,116,-0.0476048610865686,1.07168785170177
53um,95000,0.444,1326,5673371,10304,101,1.11688801351775,2,5673505,10305,104,0.058605441858272,1.01474280992625
53um,95000,0.444,1334,5673871,10308,1405,2.58985994722017,2,5673977,10309,132,0.2140488316556,0.306512932738478
53um,95000,0.444,1334,5673871,10308,1405,2.58985994722017,2,5673993,10309,767,-0.021578081782442,0.738855515855169
53um,95000,0.444,1367,5673446,10304,507,1.46726011586355,2,5673636,10305,282,-0.0638250715772892,0.745796901140974
53um,95000,0.444,1367,5673446,10304,507,1.46726011586355,2,5673823,10306,354,0.196287015793066,0.835598499323094
53um,95000,0.444,1414,5680134,10358,1223,3.8628347578677,2,5680388,10359,671,0.145394127623474,0.740709699237537
53um,95000,0.444,1414,5680134,10358,1223,3.8628347578677,2,5680420,10359,106,-0.166621450800814,0.294401286925269
53um,95000,0.444,1442,5677667,10338,364,1.78302330353262,2,5677779,10339,372,0.11815974672379,1.01092928633907
53um,95000,0.444,1442,5677667,10338,364,1.78302330353262,2,5677783,10339,110,-0.0909830710671157,0.549725206078275
53um,95000,0.444,1450,5677644,10338,285,1.34858188388798,2,5677778,10339,876,-0.146672628699836,1.75319257656605
53um,95000,0.444,1450,5677644,10338,285,1.34858188388798,2,5677760,10339,231,0.0859000420418062,0.900292350178248
53um,95000,0.444,1489,5679424,10352,595,2.51773683910255,2,5679499,10353,136,-0.143318232945032,0.478091443733757
53um,95000,0.444,1489,5679424,10352,595,2.51773683910255,2,5679482,10353,688,0.17485321587344,1.07531507987585
53um,95000,0.444,1506,5690329,10423,155,2.20868820337441,2,5690490,10424,117,-0.0931260572426632,0.86881454274052
53um,95000,0.444,1506,5690329,10423,155,2.20868820337441,2,5690486,10424,101,0.0648963993975319,0.80722543519503
53um,95000,0.444,1506,5694680,10451,695,1.44726089412324,2,5694172,10452,427,0.103250672863624,0.783829375061074
53um,95000,0.444,1506,5694680,10451,695,1.44726089412324,2,5694169,10452,143,-0.0490532871004328,0.453602684828312
53um,95000,0.444,1574,5682645,10375,234,2.1439778140115,2,5681786,10376,125,0.0175211378038188,0.730881682755858
53um,95000,0.444,1574,5682645,10375,234,2.1439778140115,2,5681767,10376,317,0.193272524775182,1.16391617168113
53um,95000,0.444,1595,5684258,10384,489,1.49071826486158,2,5684169,10385,270,-0.0404718830936401,0.743066106927105
53um,95000,0.444,1595,5684258,10384,489,1.49071826486158,2,5684176,10385,174,0.176773181118773,0.596513386990515
53um,95000,0.444,1615,5683471,10379,154,1.36191076780978,2,5683470,10380,181,0.0514458166345373,1.08412392064961
53um,95000,0.444,1615,5683471,10379,154,1.36191076780978,2,5683435,10380,225,0.13580110417794,1.20873444603807
53um,95000,0.444,1628,5683680,10381,133,1.18513273317039,2,5683858,10382,220,-0.0498289621787273,1.28613192882607
53um,95000,0.444,1628,5683680,10381,133,1.18513273317039,2,5683869,10382,137,0.0826923267784677,1.01492619828731
53um,95000,0.444,1660,5683416,10379,40,1.17446346616433,2,5683387,10380,254,-0.181891235159326,2.51992063367083
53um,95000,0.444,1660,5683416,10379,40,1.17446346616433,2,5683395,10380,144,0.00367576463487322,1.89736659610103
53um,95000,0.444,1665,5683646,10381,94,1.43106371816021,2,5683822,10382,142,-0.109085372874504,1.22908026502436
53um,95000,0.444,1665,5683646,10381,94,1.43106371816021,2,5683832,10382,128,0.0715606398481033,1.16691993198316
53um,95000,0.444,1689,5684982,10389,74,1.51435805520563,2,5684934,10390,384,0.0923282919703302,2.277979189806
53um,95000,0.444,1689,5684982,10389,74,1.51435805520563,2,5684938,10390,102,-0.0955704411687077,1.17404360156613
53um,95000,0.444,1697,5684680,10388,2369,1.60189960920067,2,5685081,10389,372,-0.0292636644474605,0.396267942149648
53um,95000,0.444,1697,5684680,10388,2369,1.60189960920067,2,5685026,10390,490,0.356734081350235,0.454794820120691
53um,95000,0.444,1738,5687676,10407,374,2.44851607357722,2,5687913,10408,342,0.117441623588371,0.956262779090453
53um,95000,0.444,1738,5687676,10407,374,2.44851607357722,2,5687912,10408,111,0.00178314034027007,0.544785686164998
53um,95000,0.444,1742,5686945,10401,46,1.07749697983488,2,5687072,10402,1261,-0.221951204047722,5.23574669729742
53um,95000,0.444,1742,5686945,10401,46,1.07749697983488,2,5687254,10403,478,-0.191421339329619,3.22355461374956
53um,95000,0.444,1755,5690728,10427,84,1.03400039577452,2,5690729,10428,248,-0.159994864186933,1.71824938596845
53um,95000,0.444,1755,5690728,10427,84,1.03400039577452,2,5690811,10428,146,0.156521464308647,1.31836839999116
53um,95000,0.444,1756,5690029,10422,935,1.87532952266787,2,5690254,10423,156,-0.0394524107037164,0.408466546716002
53um,95000,0.444,1756,5690029,10422,935,1.87532952266787,2,5690220,10423,548,0.125765879824815,0.76556923702856
53um,95000,0.444,1756,5690669,10426,1592,1.07350017683192,2,5690674,10427,138,-0.00187461871585526,0.294420476674818
53um,95000,0.444,1756,5690669,10426,1592,1.07350017683192,2,5690722,10427,1434,0.17379673239813,0.949080485967455
53um,95000,0.444,1760,5687950,10408,371,1.62257804038984,2,5688108,10409,171,0.171623670351223,0.678908272190373
53um,95000,0.444,1760,5687950,10408,371,1.62257804038984,2,5688115,10409,257,-0.0580916959842653,0.832299448496546
53um,95000,0.444,1778,5688679,10413,3187,1.42232520158848,2,5688872,10415,297,0.318922408686442,0.305272155294653
53um,95000,0.444,1778,5688679,10413,3187,1.42232520158848,2,5688727,10414,369,-0.0335511225361326,0.340268817115009
53um,95000,0.444,1778,5690000,10422,769,1.50287796320522,2,5690177,10423,604,-0.00817457047279369,0.886248063856394
53um,95000,0.444,1778,5690000,10422,769,1.50287796320522,2,5690202,10423,117,0.065304100906378,0.390058513165791
53um,95000,0.444,1786,5689233,10416,82,1.22906870963694,2,5689380,10417,216,0.0973554377913359,1.62300534240138
53um,95000,0.444,1786,5689233,10416,82,1.22906870963694,2,5689332,10417,4763.00000000001,-0.199298708667582,7.62137558801944
53um,95000,0.444,1786,5693078,10439,942,2.04215336053573,2,5692884,10440,223,-0.0511612604160901,0.486549443463028
53um,95000,0.444,1786,5693078,10439,942,2.04215336053573,2,5692867,10440,665,0.182846665839496,0.840205212017568
53um,95000,0.444,1791,5689046,10415,99,1.73100593284396,2,5689194,10416,136,0.0249506931497602,1.17206543065538
53um,95000,0.444,1791,5689046,10415,99,1.73100593284396,2,5689207,10416,149,-0.070383640436453,1.22680499878771
53um,95000,0.444,1816,5689549,10418,82,1.62808245591432,2,5689688,10419,152,0.126711838689175,1.36149129141004
53um,95000,0.444,1816,5689549,10418,82,1.62808245591432,2,5689718,10419,116,-0.0102894807114534,1.18938393563284
53um,95000,0.444,1871,5696255,10462,462,2.04639316159872,2,5696453,10463,409,0.0462138367561653,0.940893928815244
53um,95000,0.444,1871,5696255,10462,462,2.04639316159872,2,5696446,10463,105,0.232330449620366,0.476731294622796
53um,95000,0.444,1871,5705138,10518,1675,1.15056237722469,2,5704795,10519,179,0.0831577152517031,0.326903153306589
53um,95000,0.444,1871,5705138,10518,1675,1.15056237722469,2,5704860,10519,1254,0.112860547986882,0.865249511076377
53um,95000,0.444,1993,5697582,10470,24,1.17944426343989,2,5697904,10472,116,0.0552557366031344,2.19848432637882
53um,95000,0.444,1993,5697582,10470,24,1.17944426343989,2,5697731,10471,911,-0.219519443437986,6.16103346309151
53um,95000,0.444,2043,5698185,10474,4303,2.38786758490946,2,5698367,10475,1431,-0.117899231553259,0.57667900949376
53um,95000,0.444,2043,5698185,10474,4303,2.38786758490946,2,5698551,10476,185,0.287105990130874,0.207348162557374
53um,95000,0.444,2054,5707127,10531,1096,1.19099456195948,2,5707241,10532,992,0.172246249925339,0.951372423949263
53um,95000,0.444,2054,5707127,10531,1096,1.19099456195948,2,5707237,10532,223,0.0360574134745997,0.451073334708085
53um,95000,0.444,2062,5699298,10481,270,1.63027064291293,2,5699531,10482,193,-0.110850767026033,0.845467216877636
53um,95000,0.444,2062,5699298,10481,270,1.63027064291293,2,5699538,10482,129,0.107792988684997,0.691214711777591
53um,95000,0.444,2068,5699110,10480,55,1.3717213241393,2,5699260,10481,235,-0.0732383517060576,2.06705763652765
53um,95000,0.444,2068,5699110,10480,55,1.3717213241393,2,5699279,10481,135,0.0289161795362485,1.56669890360128
53um,95000,0.444,2093,5705532,10517,777,1.17344314431026,2,5705239,10518,103,-0.116985425874524,0.36408945681128
53um,95000,0.444,2093,5705532,10517,777,1.17344314431026,2,5705233,10518,535,0.09047403102257,0.829786531913894
53um,95000,0.444,2127,5743253,10828,841,1.67138896564714,2,5743625,10829,396,0.201993436241074,0.686198232487324
53um,95000,0.444,2127,5743253,10828,841,1.67138896564714,2,5743591,10829,476,-0.00272735698344263,0.752324973423153
53um,95000,0.444,2181,5706187,10523,115,2.06990294448765,2,5706052,10524,212,0.140141824443464,1.35774749525439
53um,95000,0.444,2181,5706187,10523,115,2.06990294448765,2,5706067,10524,126,-0.0122184569807035,1.04673405118638
53um,95000,0.444,2189,5703643,10507,797,2.11974480757561,2,5703726,10508,269,-0.088914673456809,0.58096100025243
53um,95000,0.444,2189,5703643,10507,797,2.11974480757561,2,5703700,10508,270,0.183927817096229,0.582039851692815
53um,95000,0.444,2190,5706725,10528,452,1.75955335105784,2,5706859,10529,250,-0.0656822974367394,0.743705146635912
53um,95000,0.444,2190,5706725,10528,452,1.75955335105784,2,5706854,10529,103,0.124507909262669,0.477363704312226
53um,95000,0.444,2272,5705103,10513,18643.9999999999,1.78280176114265,2,5705571,10514,780,0.0567658825663513,0.204539765740426
53um,95000,0.444,2272,5705103,10513,18643.9999999999,1.78280176114265,2,5705226,10514,16202,0.0368519855195165,0.932212166680612
53um,95000,0.444,2320,5706303,10525,1069,2.22244236361883,2,5706465,10526,475,-0.0972096854863896,0.666588707633871
53um,95000,0.444,2320,5706303,10525,1069,2.22244236361883,2,5706445,10526,796,0.059548166473219,0.862914330193622
53um,95000,0.444,2320,5707281,10532,828,1.41637552139622,2,5707419,10533,366,0.0450032781780865,0.664852604347194
53um,95000,0.444,2320,5707281,10532,828,1.41637552139622,2,5707437,10533,125,-0.117284974623528,0.388543670100131
53um,95000,0.444,2320,5710170,10551,782,1.1810559544581,2,5710479,10552,777.999999999999,0.0923691639830385,0.997439176334042
53um,95000,0.444,2320,5710170,10551,782,1.1810559544581,2,5710490,10552,118,-0.111393519154875,0.388452237302042
53um,95000,0.444,2322,5719039,10615,261,1.22019496493062,2,5718909,10616,225,-0.0240427466475096,0.928476690885259
53um,95000,0.444,2322,5719039,10615,261,1.22019496493062,2,5718881,10616,106,-0.0505371196821008,0.637283506925476
53um,95000,0.444,2356,5708284,10539,839,1.94647447570063,2,5708432,10540,736,0.127639525678063,0.936608137556634
53um,95000,0.444,2356,5708284,10539,839,1.94647447570063,2,5708451,10540,105,-0.124212610069053,0.353764027127058
53um,95000,0.444,2356,5708959,10543,1669,1.80030871591237,2,5709059,10544,198,0.0819302878277174,0.344432740201144
53um,95000,0.444,2356,5708959,10543,1669,1.80030871591237,2,5709093,10544,1743,0.0573257952348657,1.02192853316772
53um,95000,0.444,2396,5714338,10582,2323,2.30612046411279,2,5714586,10583,959.999999999999,-0.078937661973173,0.64285201810064
53um,95000,0.444,2396,5714338,10582,2323,2.30612046411279,2,5714756,10584,617,0.0895409090529373,0.515368626666099
53um,95000,0.444,2396,5714756,10584,617,1.53071007667325,2,5714744,10585,602,0.0281536014014837,0.98776961729735
53um,95000,0.444,2396,5714756,10584,617,1.53071007667325,2,5714757,10585,234,-0.231362786571765,0.615836388215444
53um,95000,0.444,2403,5712775,10569,115,1.47185405680279,2,5712809,10570,111,0.00440439550666398,0.982454778249029
53um,95000,0.444,2403,5712775,10569,115,1.47185405680279,2,5712806,10570,119,0.0945351832419445,1.01724264986072
53um,95000,0.444,2413,5710172,10551,1537,1.2413636592641,2,5710497,10552,112,-0.0986640748811904,0.269943004659273
53um,95000,0.444,2413,5710172,10551,1537,1.2413636592641,2,5710477,10552,1331,0.199527599220581,0.930576527772079
53um,95000,0.444,2417,5710088,10551,124,1.1218817148172,2,5710281,10553,669,-0.0752169463830281,2.32274864983764
53um,95000,0.444,2417,5710088,10551,124,1.1218817148172,2,5710289,10552,504,0.145513575384448,2.01606451509674
53um,95000,0.444,2422,5709687,10548,3340,1.91378421479158,2,5709818,10549,1170,-0.100573832583856,0.591860964414452
53um,95000,0.444,2422,5709687,10548,3340,1.91378421479158,2,5709977,10550,206,0.27581983066326,0.24834783410891
53um,95000,0.444,2449,5711064,10557,2616,3.00013798240945,2,5711105,10558,2862,-0.0398210359416513,1.0459620916877
53um,95000,0.444,2449,5711064,10557,2616,3.00013798240945,2,5711362,10559,1220,0.326394922970739,0.682906184090547
53um,95000,0.444,2449,5711362,10559,1220,2.66532630044461,2,5711575,10560,200,0.0762490245181218,0.404888165089458
53um,95000,0.444,2449,5711362,10559,1220,2.66532630044461,2,5711573,10560,271,-0.127321418628644,0.471307911604488
53um,95000,0.444,2463,5711598,10561,24,1.17944426343989,2,5711808,10562,647,-0.0510010063253923,5.19214149781507
53um,95000,0.444,2463,5711598,10561,24,1.17944426343989,2,5711668,10563,369,0.225961436284591,3.92109678533953
53um,95000,0.444,2467,5713759,10577,311,2.12909247296939,2,5713886,10578,105,-0.00490850437008412,0.581051270352398
53um,95000,0.444,2467,5713759,10577,311,2.12909247296939,2,5713888,10578,133,0.15360697157564,0.653951629036102
53um,95000,0.444,2479,5713307,10574,354,1.52037044243918,2,5713434,10575,189,0.191740242421065,0.730683450671182
53um,95000,0.444,2479,5713307,10574,354,1.52037044243918,2,5713440,10575,100,-0.185200604475635,0.531494003452734
53um,95000,0.444,2575,5714753,10585,128,1.22500585440896,2,5714950,10586,140,0.104743306296213,1.04582503316759
53um,95000,0.444,2575,5714753,10585,128,1.22500585440896,2,5714965,10586,157,-0.16452010022303,1.10750282166683
53um,95000,0.444,2609,5719236,10624,4069,1.31453515234901,2,5719168,10625,1702,0.10772503134233,0.646749248788549
53um,95000,0.444,2609,5719236,10624,4069,1.31453515234901,2,5719151,10625,102,-0.189808831000606,0.158327458682995
53um,95000,0.444,2656,5732654,10734,1983,1.79612426082404,2,5732780,10735,165,-0.126409825629889,0.288456689512758
53um,95000,0.444,2656,5732654,10734,1983,1.79612426082404,2,5732772,10735,777.000000000001,0.0682592414986994,0.625963704824763
53um,95000,0.444,2727,5719261,10626,2560,1.41928337829904,2,5720413,10627,422,0.0457074170419948,0.406009544222793
53um,95000,0.444,2727,5719261,10626,2560,1.41928337829904,2,5720391,10627,1108,0.221551877011805,0.657884868347039
53um,95000,0.444,2743,5720798,10632,60,1.08114253139426,2,5720912,10634,1135,0.204394908753786,4.3493294502333
53um,95000,0.444,2743,5720798,10632,60,1.08114253139426,2,5720908,10633,2451,-0.200266060687921,6.39140047250992
53um,95000,0.444,2922,5729257,10701,327,1.22762094846994,2,5729375,10702,143,-0.0115728086800849,0.661293330150493
53um,95000,0.444,2922,5729257,10701,327,1.22762094846994,2,5729381,10702,161,0.0543280381060258,0.701679941327356
53um,95000,0.444,2946,5729927,10707,1241,1.5992687698099,2,5730039,10708,239,0.0349104657951805,0.438846925123752
53um,95000,0.444,2946,5729927,10707,1241,1.5992687698099,2,5730049,10708,881.999999999999,0.0714501268889676,0.843040428198885
53um,95000,0.444,2952,5731007,10718,2463,1.38153212023151,2,5731124,10719,622,0.0943963640830097,0.502531149110409
53um,95000,0.444,2952,5731007,10718,2463,1.38153212023151,2,5731112,10719,1249,-0.0607234423699443,0.712113162575611
53um,95000,0.444,3023,5732923,10736,1028,1.16863554596965,2,5733145,10738,920.000000000001,-0.135612789355789,0.946013548656279
53um,95000,0.444,3023,5732923,10736,1028,1.16863554596965,2,5733043,10737,293,0.105105197427612,0.533872133804452
53um,95000,0.444,3056,5734218,10748,452,1.59332010682252,2,5734225,10749,629,0.112429882780384,1.17965796752872
53um,95000,0.444,3056,5734218,10748,452,1.59332010682252,2,5734239,10749,147,-0.048208065695036,0.570281718923247
53um,95000,0.444,3056,5734481,10751,1518,2.19458850414186,2,5734638,10752,727,0.245389998895017,0.692040194709487
53um,95000,0.444,3056,5734481,10751,1518,2.19458850414186,2,5734628,10752,834,-0.000806486525129398,0.741220017690096
53um,95000,0.444,3056,5735686,10762,56,1.16749560920115,2,5735761,10763,479,-0.144626900699933,2.92464894108189
53um,95000,0.444,3056,5735686,10762,56,1.16749560920115,2,5735860,10764,116,0.000144323189271017,1.43924583425785
53um,95000,0.444,3061,5733665,10746,1097,2.0715496985862,2,5733466,10747,768,0.113996563815231,0.836714501907805
