Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
5um,95000,0.03,7290,21069702,5285,213,1.3915623265026,2,21069822,5286,162,0.126053749802175,0.872102849600717
5um,95000,0.03,7290,21069702,5285,213,1.3915623265026,2,21069816,5286,102,0.140355038924955,0.69200667586131
5um,95000,0.03,7312,21070428,5291,91,1.3223680469417,2,21070568,5292,211,0.185204639928116,1.5227216812935
5um,95000,0.03,7312,21070428,5291,91,1.3223680469417,2,21070557,5292,156,-0.0671805943080362,1.30930734141595
5um,95000,0.03,7350,21071410,5298,1542,2.43411791511361,2,21071561,5299,246,0.152639629476846,0.399415915969758
5um,95000,0.03,7350,21071410,5298,1542,2.43411791511361,2,21071547,5299,138,-0.0508435940751907,0.299155751113236
5um,95000,0.03,7361,21072023,5303,1876,1.68791835397338,2,21072134,5304,179,0.0057594675952286,0.308894445161449
5um,95000,0.03,7361,21072023,5303,1876,1.68791835397338,2,21072146,5304,1435,0.239927684118522,0.874600121846738
5um,95000,0.03,7363,21072176,5304,463,1.28719526083439,2,21072297,5305,690,0.0555359945097061,1.22077056711644
5um,95000,0.03,7363,21072176,5304,463,1.28719526083439,2,21072429,5306,130,-0.237751455246861,0.52988445702528
5um,95000,0.03,7421,21073819,5316,150,1.28624274423498,2,21073973,5317,1603,-0.238702738772475,3.26904675198546
5um,95000,0.03,7421,21073819,5316,150,1.28624274423498,2,21073976,5317,364,0.223842663806734,1.55777619273972
5um,95000,0.03,7498,21076310,5331,68,1.00478291842344,2,21076392,5332,103,-0.0151925913986651,1.2307338795828
5um,95000,0.03,7498,21076310,5331,68,1.00478291842344,2,21076416,5332,114,0.145303837290981,1.29478592370913
5um,95000,0.03,7525,21077985,5344,94,1.398580464302,2,21078087,5345,741,0.0816027859826274,2.8076642825317
5um,95000,0.03,7525,21077985,5344,94,1.398580464302,2,21078218,5346,187,0.166987028671649,1.41044734113956
5um,95000,0.03,7537,21077565,5340,54,1.15955791224524,2,21077709,5341,319,0.0440966465514968,2.43051587269193
5um,95000,0.03,7537,21077565,5340,54,1.15955791224524,2,21077717,5341,653,-0.0417316287745368,3.47744052322863
5um,95000,0.03,7537,21077889,5343,1036,1.80077700591105,2,21078013,5344,804,0.000744413266049136,0.88094368495482
5um,95000,0.03,7537,21077889,5343,1036,1.80077700591105,2,21077995,5344,407,0.183379130531168,0.626783170528009
5um,95000,0.03,7553,21077542,5340,501,1.87153826459613,2,21077707,5341,307,0.157435979795358,0.782799112862173
5um,95000,0.03,7553,21077542,5340,501,1.87153826459613,2,21077714,5341,166,0.0107743255312135,0.57561908007753
5um,95000,0.03,7645,21079882,5357,194,1.08292812253188,2,21079962,5358,317,0.189897863770722,1.27828815943695
5um,95000,0.03,7645,21079882,5357,194,1.08292812253188,2,21080152,5359,3298,0.00346750538619533,4.12310562561766
5um,95000,0.03,7734,21086864,5401,659,1.849316405825,2,21086213,5402,213,-0.115688191650893,0.568521763389624
5um,95000,0.03,7734,21086864,5401,659,1.849316405825,2,21086230,5402,100,0.179255269632759,0.38954469356581
5um,95000,0.03,7795,21091929,5427,61,1.19664101919556,2,21092225,5428,322,0.0963028455073349,2.29753966768588
5um,95000,0.03,7795,21091929,5427,61,1.19664101919556,2,21092397,5429,385,-0.269286408514162,2.51226499594212
5um,95000,0.03,7796,21104531,5492,32,1.78195453313447,2,21104784,5493,353,-0.214733272433619,3.32133256389661
5um,95000,0.03,7796,21104531,5492,32,1.78195453313447,2,21105130,5494,381,0.27717221938406,3.45054343546057
5um,95000,0.03,7885,21086402,5400,36,1.14421990415316,2,21086559,5401,101,-0.190455935303003,1.67497927018681
5um,95000,0.03,7885,21086402,5400,36,1.14421990415316,2,21086556,5401,178,0.19258635324009,2.22361067735439
5um,95000,0.03,7888,21086400,5400,507,1.62127270657329,2,21086676,5401,305,0.0135498237138441,0.775614536525855
5um,95000,0.03,7888,21086400,5400,507,1.62127270657329,2,21086558,5401,382,0.201370261184255,0.868015942554398
5um,95000,0.03,7991,21088534,5411,61,1.40903487171488,2,21088741,5412,111,-0.127928414586622,1.34895223456857
5um,95000,0.03,7991,21088534,5411,61,1.40903487171488,2,21088753,5412,135,0.053746078363359,1.48765411104139
5um,95000,0.03,8119,21091580,5434,4,1.18920711500272,2,21093324,5436,5335.00000000001,0.222548323643979,36.5205421646503
5um,95000,0.03,8119,21091580,5434,4,1.18920711500272,2,21093138,5435,144,-0.0801615091959631,6
5um,95000,0.03,8139,21092319,5429,816,1.77717937706857,2,21092472,5430,1388,0.082924421854598,1.30421639008136
5um,95000,0.03,8139,21092319,5429,816,1.77717937706857,2,21092496,5430,178,-0.237849421126118,0.467051661919708
5um,95000,0.03,8171,21092758,5432,713,1.58074068222976,2,21092873,5433,130,-0.199547398070432,0.426999052391616
5um,95000,0.03,8171,21092758,5432,713,1.58074068222976,2,21092876,5433,335,0.153622757742301,0.685452932228129
5um,95000,0.03,8212,21093466,5437,1568,1.57348104753498,2,21093675,5438,330,-0.264886781720577,0.458758306380898
5um,95000,0.03,8212,21093466,5437,1568,1.57348104753498,2,21093680,5438,373,-0.000893576091296847,0.487732152990988
5um,95000,0.03,8309,21101412,5476,738,2.07027567255664,2,21101976,5478,1882,0.0213915703478745,1.59691436882352
5um,95000,0.03,8309,21101412,5476,738,2.07027567255664,2,21101775,5477,1114,0.109150109746813,1.22861104294685
5um,95000,0.03,8395,21102096,5479,2444,1.50973772176687,2,21102439,5480,809,-0.233004329378713,0.575338795798528
5um,95000,0.03,8395,21102096,5479,2444,1.50973772176687,2,21102431,5480,1710,0.225140900808735,0.836464385229744
5um,95000,0.03,8440,21100393,5470,20,1.29099444873581,2,21100523,5471,21905.9999999999,-0.00314829580348267,33.0953168892518
5um,95000,0.03,8440,21100393,5470,20,1.29099444873581,2,21100606,5471,303,0.201747385761526,3.89230009120571
5um,95000,0.03,8459,21101516,5476,1218,2.69314149393814,2,21101807,5477,1430,-0.109231560888431,1.08353856840827
5um,95000,0.03,8459,21101516,5476,1218,2.69314149393814,2,21101846,5477,103,0.125271827688631,0.290800379000663
5um,95000,0.03,8481,21102868,5482,100,2.10423148827077,2,21103072,5483,102,0.247913290201823,1.00995049383621
5um,95000,0.03,8481,21102868,5482,100,2.10423148827077,2,21103069,5483,126,0.0293301603190108,1.12249721603218
5um,95000,0.03,8485,21103354,5485,556,2.15887415852563,2,21103733,5487,138,0.0662647975603042,0.49819819233807
5um,95000,0.03,8485,21103354,5485,556,2.15887415852563,2,21103606,5486,348,-0.0742385333853066,0.791137965575878
5um,95000,0.03,8509,21118620,5563,846,1.75345865563956,2,21118878,5564,409,0.019706585424215,0.695306793180554
5um,95000,0.03,8509,21118620,5563,846,1.75345865563956,2,21118868,5564,122,0.229072704714795,0.379747334190853
5um,95000,0.03,8628,21105692,5500,763,2.48256405749976,2,21106273,5501,888,0.233995900120681,1.07880813803446
5um,95000,0.03,8657,21106645,5503,747,2.20874370341168,2,21106844,5504,176,-0.00899928941618805,0.485395821035763
5um,95000,0.03,8657,21106645,5503,747,2.20874370341168,2,21106867,5504,616,0.0496117791112319,0.908092429643833
5um,95000,0.03,8833,21113983,5539,211,1.59986478047227,2,21114131,5540,234,-0.219308579222411,1.05309293955305
5um,95000,0.03,8833,21113983,5539,211,1.59986478047227,2,21114141,5540,210,0.0499026876736701,0.99762751741675
5um,95000,0.03,8839,21113355,5538,18,1.35502314306637,2,21113649,5540,356,0.0508288494972103,4.44722135470878
5um,95000,0.03,8839,21113355,5538,18,1.35502314306637,2,21113499,5539,528,-0.123836646185981,5.41602560309064
5um,95000,0.03,8849,21113642,5539,6,NaN,2,21113837,5540,158,-0.0869656827902487,5.13160143944688
5um,95000,0.03,8849,21113642,5539,6,NaN,2,21114249,5541,351,0.0459079318576398,7.64852927038918
5um,95000,0.03,8869,21116685,5553,892,4.21589676259105,2,21116883,5554,368,-0.220982540077808,0.642305265284085
5um,95000,0.03,8869,21116685,5553,892,4.21589676259105,2,21116892,5554,117,0.134066320186476,0.362168357649466
5um,95000,0.03,9037,21118651,5563,77,1.09879322863816,2,21118887,5564,107,-0.0408758341199731,1.17881736906545
5um,95000,0.03,9037,21118651,5563,77,1.09879322863816,2,21118871,5564,302,0.191034998378555,1.9804236723686
5um,95000,0.03,9066,21118054,5562,1537,2.79784425237384,2,21118488,5564,431,0.226135123311339,0.529543572877433
5um,95000,0.03,9066,21118054,5562,1537,2.79784425237384,2,21118280,5563,913,0.202823389632827,0.770723240598023
5um,95000,0.03,9072,21130220,5618,182,1.94159615231929,2,21129871,5619,101,0.0589256669493674,0.744946343668492
5um,95000,0.03,9072,21130220,5618,182,1.94159615231929,2,21130077,5620,180,-0.115317743791852,0.994490316197694
5um,95000,0.03,9082,21118500,5563,38641.0000000004,2.84707860046598,2,21118773,5564,39603.9999999999,0.0507218897516232,1.01238417375841
5um,95000,0.03,9082,21118500,5563,38641.0000000004,2.84707860046598,2,21118856,5564,255,0.127518310389342,0.0812355100619706
5um,95000,0.03,9142,21122226,5581,898,2.16169197698495,2,21122479,5582,316,0.0250899635266128,0.593205778603323
5um,95000,0.03,9142,21122226,5581,898,2.16169197698495,2,21122470,5582,120,0.262988802133177,0.365554769538429
5um,95000,0.03,9352,21131702,5628,423,1.38319128513118,2,21131910,5629,113,-0.152859684947605,0.51685537619864
5um,95000,0.03,9352,21131702,5628,423,1.38319128513118,2,21131908,5629,417,0.152197043591025,0.992882471814705
5um,95000,0.03,9635,21138612,5664,509,1.68467074005568,2,21139110,5665,213,0.222077073090042,0.646890704444772
5um,95000,0.03,9635,21138612,5664,509,1.68467074005568,2,21139106,5665,142,0.100324652888492,0.528184048413084
5um,95000,0.03,9670,21138314,5661,57,1.11734159724566,2,21138766,5662,144,0.0749537595336203,1.58943882847805
5um,95000,0.03,9670,21138314,5661,57,1.11734159724566,2,21138759,5662,405,-0.173691598516691,2.66556994991592
5um,95000,0.03,9703,21145834,5701,16,1.15470053837925,2,21145782,5702,3053,-0.0111237503886407,13.8134897835413
5um,95000,0.03,9703,21145834,5701,16,1.15470053837925,2,21146197,5703,895,0.0690867044289012,7.4791376508258
5um,95000,0.03,9867,21143775,5691,1008,1.33753086478823,2,21143988,5692,171,-0.102710917358909,0.411877235523957
5um,95000,0.03,9867,21143775,5691,1008,1.33753086478823,2,21143963,5692,537,0.113927129484506,0.729889097903301
5um,95000,0.03,9918,21153131,5731,116,1.94102934702293,2,21152675,5732,607,-0.0932553679176886,2.28752237599759
5um,95000,0.03,9918,21153131,5731,116,1.94102934702293,2,21152653,5732,124,-0.127252316552354,1.03390788624586
5um,95000,0.03,9918,21153155,5731,24,1.17944426343989,2,21152849,5733,3860,-0.147200237151625,12.6820082531645
5um,95000,0.03,9918,21153155,5731,24,1.17944426343989,2,21152641,5732,4028,-0.282011291897876,12.9550504952058
5um,95000,0.03,9918,21155229,5745,38,1.29274411566648,2,21155265,5746,111,-0.225427655020616,1.70910872432942
5um,95000,0.03,9918,21155229,5745,38,1.29274411566648,2,21155275,5746,197,-0.0885594478508313,2.2768861469814
5um,95000,0.03,9932,21145841,5701,43,1.09894208083628,2,21145975,5702,322,0.178049018362843,2.73648900838707
5um,95000,0.03,9932,21145841,5701,43,1.09894208083628,2,21145967,5702,105,-0.0410036724914365,1.56264534207743
5um,95000,0.03,9932,21148964,5714,43,1.29655600245975,2,21147383,5715,156,-0.0259054674252059,1.90470653297147
5um,95000,0.03,9932,21148964,5714,43,1.29655600245975,2,21147439,5715,203,0.119506313422303,2.17277017481328
5um,95000,0.03,10055,21161653,5779,862,1.76174662208924,2,21161820,5780,167,0.0250863587398416,0.440153949022279
5um,95000,0.03,10055,21161653,5779,862,1.76174662208924,2,21161838,5780,181,0.0988229193101079,0.458232253495814
5um,95000,0.03,10077,21163931,5790,13,1.15396070143924,2,21164219,5791,1615,-0.257146800472863,11.1458857535312
5um,95000,0.03,10077,21163931,5790,13,1.15396070143924,2,21164075,5792,813.999999999999,0.103238397021845,7.91298834925116
5um,95000,0.03,10085,21154319,5738,109,3.22873846978291,2,21154378,5739,291,0.185985942290603,1.63392924285056
5um,95000,0.03,10085,21154319,5738,109,3.22873846978291,2,21154385,5739,150,-0.0474471915018152,1.17309283050866
5um,95000,0.03,10085,21154598,5740,183,1.16907456515864,2,21154659,5741,290,0.122271920368661,1.25884846329966
5um,95000,0.03,10085,21154598,5740,183,1.16907456515864,2,21154661,5741,183,-0.0636115629269127,1
5um,95000,0.03,10197,21155934,5749,2572,1.48836356737706,2,21156118,5750,949.999999999999,0.173969306381237,0.607751893389999
5um,95000,0.03,10197,21155934,5749,2572,1.48836356737706,2,21156190,5750,212,-0.17038309488364,0.287099508058123
5um,95000,0.03,10267,21157987,5760,1890,2.20505753577118,2,21158360,5762,2077,0.212607339490623,1.04830424922434
5um,95000,0.03,10267,21157987,5760,1890,2.20505753577118,2,21158176,5761,1992,-0.0167861731489293,1.02662956024471
5um,95000,0.03,10278,21159216,5767,934.999999999999,1.38114116039416,2,21159408,5768,426,0.248713377499549,0.674992572745828
5um,95000,0.03,10278,21159216,5767,934.999999999999,1.38114116039416,2,21159414,5768,169,0.0194254363800259,0.425145461109024
5um,95000,0.03,10443,21172826,5841,119,1.42302329955434,2,21172972,5842,150,0.0487002283296132,1.12272178284768
5um,95000,0.03,10443,21172826,5841,119,1.42302329955434,2,21172949,5842,175,0.134565470145089,1.21267812518166
5um,95000,0.03,10497,21171198,5829,1040,2.47326274344825,2,21171293,5830,103,-0.234748446981189,0.314703767912717
5um,95000,0.03,10497,21171198,5829,1040,2.47326274344825,2,21171292,5830,659,0.132888320519965,0.796023772354724
5um,95000,0.03,10550,21165157,5801,17,1.20638082592001,2,21165310,5802,418,-0.0446747970946094,4.95865256840179
5um,95000,0.03,10550,21165157,5801,17,1.20638082592001,2,21165025,5802,1082,0.0837744224111159,7.97791068034291
5um,95000,0.03,10652,21170904,5827,320,2.4205567056062,2,21171047,5828,852,-0.211965066223861,1.63171688720807
5um,95000,0.03,10652,21170904,5827,320,2.4205567056062,2,21171065,5828,257,0.162721063342262,0.896172416446746
5um,95000,0.03,10666,21172870,5842,5071.00000000001,1.45572696014798,2,21173101,5843,225,-0.164363632572634,0.210641749793491
5um,95000,0.03,10666,21172870,5842,5071.00000000001,1.45572696014798,2,21173095,5843,3784,0.227449219876217,0.863830946745551
5um,95000,0.03,10778,21176548,5867,1187,1.49201593993826,2,21176825,5869,1646,0.266663366805394,1.17757765445266
5um,95000,0.03,10778,21176548,5867,1187,1.49201593993826,2,21176688,5868,2312,-0.0510444824666402,1.39562440543459
5um,95000,0.03,10789,21177500,5873,2,NaN,2,21177628,5874,413,-0.0832818186762256,14.3701078631999
5um,95000,0.03,10789,21177500,5873,2,NaN,2,21177659,5874,116,0.210892260321256,7.61577310586391
5um,95000,0.03,10804,21177321,5872,216,2.03826320169772,2,21177493,5873,127,-0.153000040547707,0.766787430102348
5um,95000,0.03,10804,21177321,5872,216,2.03826320169772,2,21177474,5873,217,0.200432004669132,1.00231214181493
5um,95000,0.03,10804,21177474,5873,217,3.04313946676151,2,21177633,5874,150,0.0849411595742131,0.83141099321054
5um,95000,0.03,10804,21177474,5873,217,3.04313946676151,2,21177760,5875,1571,0.503681818922774,2.6906563021697
5um,95000,0.03,10814,21178043,5877,4051,2.45364268724914,2,21178330,5879,599,0.328367114813564,0.384531825418026
5um,95000,0.03,10814,21178043,5877,4051,2.45364268724914,2,21178200,5878,1137,-0.188588194444979,0.529784332677768
5um,95000,0.03,10861,21178924,5883,1199,1.31291848409399,2,21179093,5884,121,0.12065650243352,0.317675040241849
5um,95000,0.03,10861,21178924,5883,1199,1.31291848409399,2,21179068,5884,350.999999999999,0.129004548845199,0.541058179214039
5um,95000,0.03,10932,21182260,5907,1324,1.93484604942207,2,21182408,5908,206,0.213060683467859,0.39444787217967
5um,95000,0.03,10932,21182260,5907,1324,1.93484604942207,2,21182414,5908,589,-0.0558604969806963,0.666981295343706
5um,95000,0.03,10943,21182037,5905,89,1.33436622703257,2,21182177,5906,171,-0.14042984862415,1.38612709179452
5um,95000,0.03,10943,21182037,5905,89,1.33436622703257,2,21182195,5906,137,0.00937100540845601,1.24069570914734
5um,95000,0.03,11005,21184055,5920,402,1.44118808510225,2,21184184,5921,108,0.0975723155597884,0.518321055348816
5um,95000,0.03,11005,21184055,5920,402,1.44118808510225,2,21184180,5921,139,-0.00533751464896111,0.588023081416543
5um,95000,0.03,11075,21185489,5931,1120,1.12879149041456,2,21185629,5932,313,0.0888549230661761,0.528643817436926
5um,95000,0.03,11075,21185489,5931,1120,1.12879149041456,2,21185633,5932,156,0.279098166038878,0.373210013646089
5um,95000,0.03,11403,21194727,5986,3,1.29099444873581,2,21194392,5987,213,0.0208613636572038,8.42614977317636
5um,95000,0.03,11403,21194727,5986,3,1.29099444873581,2,21194372,5988,154,0.116915632503889,7.16472842006823
5um,95000,0.03,11449,21194224,5987,2822,1.17231281265731,2,21194280,5988,875.000000000001,0.0293008742469879,0.556833713553665
5um,95000,0.03,11449,21194224,5987,2822,1.17231281265731,2,21194404,5988,219,0.154594388926641,0.278575906693705
5um,95000,0.03,2,21469154,6031,3076,2.8418161672569,2,21469433,6033,1491,0.0670251301820579,0.696218655398458
5um,95000,0.03,2,21469154,6031,3076,2.8418161672569,2,21469302,6032,1728,-0.149931562210309,0.749512195070345
5um,95000,0.03,13,21474482,6070,1311,2.70318274138019,2,21474574,6071,1557,0.228558474686015,1.08979035625893
5um,95000,0.03,13,21474482,6070,1311,2.70318274138019,2,21474592,6071,420,-0.126406496464443,0.566008951098048
5um,95000,0.03,13,21474700,6072,1544,3.1970754004057,2,21474833,6073,1349,0.206775461654204,0.934721703616876
5um,95000,0.03,13,21474700,6072,1544,3.1970754004057,2,21474870,6073,305,-0.0775020594385688,0.444453439747773
5um,95000,0.03,13,21497686,6230,1542,2.56438026041533,2,21498451,6231,184,0.0948545079668753,0.345435306869703
5um,95000,0.03,13,21497686,6230,1542,2.56438026041533,2,21498477,6231,825,0.12555851634582,0.731450241132586
5um,95000,0.03,190,21468174,6025,1849,1.81604265553185,2,21468658,6027,125,-0.160164986312279,0.260007904360441
5um,95000,0.03,190,21468174,6025,1849,1.81604265553185,2,21468509,6026,1799,0.143626264129589,0.986386514439466
5um,95000,0.03,235,21469555,6034,147,1.42706406315074,2,21469689,6035,214,0.202914507537827,1.20655804374475
5um,95000,0.03,235,21469555,6034,147,1.42706406315074,2,21469687,6035,567,-0.0673104349233911,1.96396101212393
5um,95000,0.03,236,21469423,6033,4373.99999999999,2.65335062893491,2,21469711,6035,1011,0.288925655217556,0.480768703175822
5um,95000,0.03,236,21469423,6033,4373.99999999999,2.65335062893491,2,21469583,6034,3554.99999999999,-0.212778891137622,0.9015304773806
5um,95000,0.03,343,21472436,6054,12,1,2,21472813,6055,118,0.157412568690413,3.13581462037113
5um,95000,0.03,343,21472436,6054,12,1,2,21472819,6056,2205,-0.11007972542207,13.555441711726
5um,95000,0.03,367,21473085,6057,57,1.08789887508993,2,21473209,6058,544,0.0296286164668559,3.08931378288493
5um,95000,0.03,367,21473085,6057,57,1.08789887508993,2,21473402,6059,2996,-0.405301125620494,7.24992437952093
5um,95000,0.03,390,21474190,6067,456,3.07287062635999,2,21474400,6069,150,-0.289534890329462,0.573539334676404
