Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
30um,95000,0.267,6459,8477551,3162,5,1,2,8477701,3163,1830,-0.118241728168759,19.131126469709
30um,95000,0.267,6542,8479146,3172,469,1.89284332732302,2,8479321,3173,322,0.147918922079873,0.828593485479523
30um,95000,0.267,6542,8479146,3172,469,1.89284332732302,2,8479334,3173,120,-0.0371902967939662,0.50582955572567
30um,95000,0.267,6588,8480714,3181,75,1.10209311422314,2,8480743,3182,143,0.164862440222538,1.38082101181387
30um,95000,0.267,6588,8480714,3181,75,1.10209311422314,2,8480745,3182,173,-0.130724155546274,1.51877143331927
30um,95000,0.267,6621,8482973,3194,19,1.13606074932837,2,8483541,3196,108,0.167833028871415,2.38415824271708
30um,95000,0.267,6621,8482973,3194,19,1.13606074932837,2,8483300,3195,878,-0.0542836439157609,6.79783247188319
30um,95000,0.267,6670,8481566,3187,87,1.16502305897027,2,8481942,3188,106,0.274508605996741,1.1038074128206
30um,95000,0.267,6670,8481566,3187,87,1.16502305897027,2,8481937,3188,121,-0.140941335143783,1.17932378832157
30um,95000,0.267,6760,8491070,3239,66,1.23439884441627,2,8491336,3240,2826,-0.255675015654028,6.54356033197386
30um,95000,0.267,6760,8491070,3239,66,1.23439884441627,2,8491332,3241,142,-0.11955166095859,1.46680440124618
30um,95000,0.267,6760,8499385,3289,369,1.67142620994838,2,8499545,3291,813,-0.277746146653361,1.48433555253532
30um,95000,0.267,6760,8499385,3289,369,1.67142620994838,2,8499759,3290,641,0.0634759817807918,1.31800127893478
30um,95000,0.267,6837,8486391,3213,2581,1.69950417449238,2,8486613,3214,505,-0.158127711154569,0.442335389346092
30um,95000,0.267,6837,8486391,3213,2581,1.69950417449238,2,8486619,3214,1888,0.152506739201675,0.855277392914084
30um,95000,0.267,6857,8489019,3229,1052,1.31074482793692,2,8489381,3230,915,0.0718176809923633,0.932615603085146
30um,95000,0.267,6857,8489019,3229,1052,1.31074482793692,2,8489370,3230,195,-0.178063776060233,0.43053596450243
30um,95000,0.267,6873,8488354,3223,1176,1.84894134454594,2,8488353,3224,1357,0.0646087962808267,1.07420275768863
30um,95000,0.267,6873,8488354,3223,1176,1.84894134454594,2,8488364,3224,120,-0.202792923118955,0.31943828249997
30um,95000,0.267,6873,8492293,3247,237,1.37281686916629,2,8492503,3248,115,-0.201159346872993,0.696586008695659
30um,95000,0.267,6873,8492293,3247,237,1.37281686916629,2,8492493,3248,414,0.0296642828730061,1.32167902421048
30um,95000,0.267,6877,8487881,3221,1169,1.16741300543169,2,8488239,3222,117,0.135754956140546,0.316362992777783
30um,95000,0.267,6877,8487881,3221,1169,1.16741300543169,2,8488113,3222,106,-0.0166704018300055,0.301124212368573
30um,95000,0.267,6878,8488552,3227,182,1.38114268625189,2,8489172,3228,146,0.0789693199799724,0.895654957111165
30um,95000,0.267,6878,8488552,3227,182,1.38114268625189,2,8489171,3228,658,-0.164221640728889,1.90141647604743
30um,95000,0.267,6889,8491524,3242,583,2.81788222278263,2,8491549,3243,110,-0.163384833339476,0.434372242763069
30um,95000,0.267,6889,8491524,3242,583,2.81788222278263,2,8491545,3243,624,0.137078691773718,1.03456556124519
30um,95000,0.267,6890,8487201,3218,25,1.62547823715997,2,8487369,3219,116,0.0557024970534771,2.1540659228538
30um,95000,0.267,6890,8487201,3218,25,1.62547823715997,2,8487395,3219,152,0.0185088919870495,2.46576560118759
30um,95000,0.267,7239,8510103,3348,2,NaN,2,8509991,3349,640,-0.139423041152953,17.8885438199983
30um,95000,0.267,7239,8510103,3348,2,NaN,2,8510250,3350,416,-0.0150244140624996,14.422205101856
30um,95000,0.267,7239,8511656,3359,1608,1.37698720486635,2,8511816,3360,1110,-0.0555899481884797,0.83084204724044
30um,95000,0.267,7239,8511656,3359,1608,1.37698720486635,2,8511839,3360,162,0.159205081004124,0.317405527136369
30um,95000,0.267,7514,8502160,3307,5,1,2,8501985,3308,449,0.302437439644521,9.47628619238571
30um,95000,0.267,7514,8502160,3307,5,1,2,8501980,3308,426,-0.0691175949741422,9.23038460737146
30um,95000,0.267,7693,8504792,3321,2062,1.17567041785005,2,8504432,3322,146,0.126981536482057,0.266092171337198
30um,95000,0.267,7693,8504792,3321,2062,1.17567041785005,2,8504462,3322,1552,0.240553726134191,0.867564011060895
30um,95000,0.267,7698,8506175,3328,37,1.2762304300118,2,8506838,3330,125,0.631787331450591,1.83803655523452
30um,95000,0.267,7698,8506175,3328,37,1.2762304300118,2,8506662,3329,105,0.0826441389282714,1.68458832889161
30um,95000,0.267,7758,8506085,3331,161,2.11819687939018,2,8506202,3332,134,0.264555738253007,0.912303752401558
30um,95000,0.267,7758,8506085,3331,161,2.11819687939018,2,8506199,3332,174,0.072744116493303,1.03958902534362
30um,95000,0.267,7759,8506667,3329,151,1.36287353216293,2,8505964,3331,10365,0.209356388686019,8.28506995178435
30um,95000,0.267,7759,8506667,3329,151,1.36287353216293,2,8507152,3330,158,0.0592407331451462,1.02291623112259
30um,95000,0.267,7778,8506574,3332,196,1.55255057334834,2,8507271,3333,171,-0.0343999506168096,0.934049773615859
30um,95000,0.267,7778,8506574,3332,196,1.55255057334834,2,8507354,3333,124,0.135995674741041,0.795394908975717
30um,95000,0.267,7832,8513207,3367,1355,1.88187250503037,2,8513496,3369,414,0.219156587153603,0.552752254948411
30um,95000,0.267,7832,8513207,3367,1355,1.88187250503037,2,8513287,3368,1143,-0.10695468097404,0.918445662750037
30um,95000,0.267,7875,8510344,3351,1804,2.49197711904559,2,8510496,3352,436,0.151197393532011,0.491614833100232
30um,95000,0.267,7875,8510344,3351,1804,2.49197711904559,2,8510518,3352,236,-0.0309559590965687,0.3616910271393
30um,95000,0.267,7984,8548384,3572,1830,2.61742829770125,2,8548654,3573,1276,0.170268063134982,0.83502560413609
30um,95000,0.267,7984,8548384,3572,1830,2.61742829770125,2,8548661,3573,189,-0.205089096735592,0.321370018085991
30um,95000,0.267,7995,8516490,3386,44,1.18655607163666,2,8516498,3387,229,0.153984960273602,2.28134728933266
30um,95000,0.267,7995,8516490,3386,44,1.18655607163666,2,8516486,3387,170,-0.0766255160245024,1.96561348276724
30um,95000,0.267,8006,8516005,3383,526,1.73894658231536,2,8516152,3384,2336,-0.0734095096994458,2.10738336303181
30um,95000,0.267,8006,8516005,3383,526,1.73894658231536,2,8517613,3385,387,0.143720844155724,0.85775372040401
30um,95000,0.267,8019,8514145,3373,60,1.2729237313051,2,8514385,3375,2301,0.0452024776135448,6.19273768215641
30um,95000,0.267,8019,8514145,3373,60,1.2729237313051,2,8514318,3374,2294,-0.150647400526709,6.18331087147763
30um,95000,0.267,8114,8518862,3396,14,1.23689722749718,2,8518516,3397,168,0.100216419038319,3.46410161513775
30um,95000,0.267,8114,8518862,3396,14,1.23689722749718,2,8518490,3397,131,-0.0326682699987648,3.05894472933769
30um,95000,0.267,8142,8518454,3397,8505.00000000001,1.622660903112,2,8518283,3398,5337.00000000001,-0.0966334800597939,0.79215732497606
30um,95000,0.267,8142,8518454,3397,8505.00000000001,1.622660903112,2,8518337,3398,157,0.110055604328829,0.135866587396757
30um,95000,0.267,8142,8525611,3436,2113,1.44054714548226,2,8525804,3437,1493,0.149344574318459,0.840582134390736
30um,95000,0.267,8142,8525611,3436,2113,1.44054714548226,2,8525829,3437,130,0.103261134002584,0.24804011705512
30um,95000,0.267,8154,8527031,3444,1004,1.17744364841981,2,8527024,3445,124,-0.0140840124099109,0.351434170358572
30um,95000,0.267,8154,8527031,3444,1004,1.17744364841981,2,8527194,3445,716,0.121444480888694,0.844480556530798
30um,95000,0.267,8175,8517881,3393,1875,2.47407446241881,2,8518007,3394,347,-0.165741790535318,0.430193754797378
30um,95000,0.267,8175,8517881,3393,1875,2.47407446241881,2,8518026,3394,1923,0.0582117711705338,1.01271911209377
30um,95000,0.267,8211,8519221,3402,2,NaN,2,8519503,3404,855.999999999999,0.178603599762249,20.6881608655772
30um,95000,0.267,8211,8519221,3402,2,NaN,2,8519355,3403,1241,-0.0638598131153685,24.9098374141623
30um,95000,0.267,8422,8532577,3473,169,1.36615297404579,2,8532643,3474,215,0.0243984120814229,1.12791371527809
30um,95000,0.267,8422,8532577,3473,169,1.36615297404579,2,8532650,3474,571,0.172365429674344,1.83812356082285
30um,95000,0.267,8431,8530010,3460,3603,2.44283841050377,2,8530060,3461,3528,0.208313285315185,0.989537272325924
30um,95000,0.267,8431,8530010,3460,3603,2.44283841050377,2,8530069,3461,158,-0.257866248381968,0.209409515705071
30um,95000,0.267,8603,8547100,3563,27,1.0991308249502,2,8547292,3564,290,-0.0274167733651624,3.27730693416725
30um,95000,0.267,8603,8547100,3563,27,1.0991308249502,2,8547279,3564,152,0.122784863983213,2.37268405600696
30um,95000,0.267,8650,8536772,3494,1328,3.02543167882378,2,8537582,3496,448,0.157786389211368,0.580817869551515
30um,95000,0.267,8650,8536772,3494,1328,3.02543167882378,2,8536858,3495,537,-2.7005078898773e-05,0.63589894627961
30um,95000,0.267,8694,8538076,3501,9,1.28339123753025,2,8538285,3502,164,-0.141148568006065,4.2687494916219
30um,95000,0.267,8694,8538076,3501,9,1.28339123753025,2,8538270,3502,1264,0.241653753481837,11.8509258897541
30um,95000,0.267,8793,8542837,3537,1643,1.54550069336839,2,8543013,3538,366,0.145394712153551,0.47197800582157
30um,95000,0.267,8793,8542837,3537,1643,1.54550069336839,2,8542993,3538,1123,-0.109629910298497,0.826744085014162
30um,95000,0.267,8815,8545171,3551,339,1.28159386345675,2,8545115,3552,169,-0.101307916006318,0.706063080571639
30um,95000,0.267,8815,8545171,3551,339,1.28159386345675,2,8545120,3552,284,0.137631746145907,0.915291271724141
30um,95000,0.267,8905,8548788,3574,58,1.16662298338733,2,8548943,3575,198,0.140261487662522,1.84764528615432
30um,95000,0.267,8905,8548788,3574,58,1.16662298338733,2,8548925,3575,1385,-0.0686758335823473,4.88664612437074
30um,95000,0.267,8905,8549121,3577,263,2.50026645833619,2,8549396,3578,188,0.169110272810805,0.845475545085961
30um,95000,0.267,8905,8549121,3577,263,2.50026645833619,2,8549361,3578,1037,0.00915466755238801,1.98569025264961
30um,95000,0.267,8914,8547099,3563,12,1,2,8547411,3565,121,0.149676068770983,3.17542648054294
30um,95000,0.267,8914,8547099,3563,12,1,2,8547293,3564,437,0.258907269859751,6.03462233007722
30um,95000,0.267,8980,8552414,3602,9,1.28339123753025,2,8552423,3603,332,-0.219316973541954,6.0736223860962
30um,95000,0.267,8980,8552414,3602,9,1.28339123753025,2,8552447,3603,359,0.131719842550077,6.31576510716547
30um,95000,0.267,9024,8552317,3601,2278,1.15881467606508,2,8552393,3602,151,-0.128672277456783,0.257461096049343
30um,95000,0.267,9024,8552317,3601,2278,1.15881467606508,2,8552359,3602,2121,0.0909320602968366,0.964924812948876
30um,95000,0.267,9090,8553818,3616,922,4.89234844899463,2,8553994,3617,268,0.248899633828188,0.539140474452678
30um,95000,0.267,9090,8553818,3616,922,4.89234844899463,2,8553996,3617,241,-0.0576388539086543,0.511261465723808
30um,95000,0.267,9213,8560098,3676,210,1.20863845007367,2,8560230,3677,111,0.0147656924921584,0.72702917999997
30um,95000,0.267,9213,8560098,3676,210,1.20863845007367,2,8560234,3677,225,0.161877806764634,1.03509833901353
30um,95000,0.267,9230,8558394,3663,1458,2.49405428422581,2,8558621,3665,1666,-0.233168072219807,1.06895331034532
30um,95000,0.267,9230,8558394,3663,1458,2.49405428422581,2,8558505,3664,169,0.17535090041958,0.340458820571301
30um,95000,0.267,9322,8585103,3863,652,1.59529223979874,2,8584991,3864,203,0.127194402576477,0.557987180185651
30um,95000,0.267,9322,8585103,3863,652,1.59529223979874,2,8585256,3865,125,-0.0629558251983078,0.437855902565037
30um,95000,0.267,9452,8565445,3718,733,1.96456179331966,2,8565590,3719,300,0.217198436589608,0.639747562766349
30um,95000,0.267,9452,8565445,3718,733,1.96456179331966,2,8565577,3719,865,-0.0784006861035217,1.08631572546328
30um,95000,0.267,9456,8565387,3718,2054,2.25899768021415,2,8565520,3719,1816,0.259124712296139,0.940281090790488
30um,95000,0.267,9456,8565387,3718,2054,2.25899768021415,2,8565522,3719,114,-0.0941831904273024,0.235587479643447
30um,95000,0.267,9607,8587400,3879,301,1.71187522889351,2,8587626,3880,113,-0.00822775838925487,0.612711418525905
30um,95000,0.267,9607,8587400,3879,301,1.71187522889351,2,8587661,3880,174,0.0468593528159926,0.760311179518621
30um,95000,0.267,9733,8572795,3777,1848,2.08268736065185,2,8572852,3778,824,0.23921669465208,0.667748040721533
30um,95000,0.267,9733,8572795,3777,1848,2.08268736065185,2,8572862,3778,301,-0.0898336080990663,0.403582442480824
30um,95000,0.267,9774,8574034,3789,128,2.29040036260201,2,8574304,3790,134,0.0597339589133196,1.02316909648406
30um,95000,0.267,9774,8574034,3789,128,2.29040036260201,2,8574298,3790,141,0.272141354283542,1.04955347648417
30um,95000,0.267,9792,8572932,3777,195,1.1448268915164,2,8573021,3778,381,0.211172280234989,1.39780046996921
30um,95000,0.267,9792,8572932,3777,195,1.1448268915164,2,8572996,3778,521,0.0715839794078396,1.63456259341601
30um,95000,0.267,9861,8575774,3801,117,1.83450594520767,2,8575919,3802,333,0.191834245378191,1.68705478457395
30um,95000,0.267,9861,8575774,3801,117,1.83450594520767,2,8575915,3802,116,0.0365716400731105,0.995717325074236
30um,95000,0.267,9966,8577549,3815,7,1.15829218528827,2,8577769,3816,105,0.14481388811384,3.87298334620742
30um,95000,0.267,9966,8577549,3815,7,1.15829218528827,2,8577791,3816,231,-0.0774505292884195,5.74456264653803
30um,95000,0.267,10040,8577922,3817,22,1.92569990614301,2,8577965,3818,427,0.0197604471604216,4.40557498053216
30um,95000,0.267,10040,8577922,3817,22,1.92569990614301,2,8578065,3818,110,-0.140894857510653,2.23606797749979
30um,95000,0.267,10040,8580218,3835,990,2.29255003696005,2,8580511,3836,442,-0.121450069789693,0.668180100320749
30um,95000,0.267,10040,8580218,3835,990,2.29255003696005,2,8580521,3836,392,0.196365437125963,0.629253204965692
30um,95000,0.267,10056,8582438,3847,83,1.12863362187895,2,8582574,3848,777,-0.213153862762677,3.05964798353218
30um,95000,0.267,10056,8582438,3847,83,1.12863362187895,2,8582587,3848,108,0.0989758417622305,1.14070365094406
30um,95000,0.267,10082,8590314,3897,941,1.96090922480854,2,8590439,3898,109,0.215458863081844,0.340344265290377
30um,95000,0.267,10082,8590314,3897,941,1.96090922480854,2,8590434,3898,153,-0.0638560034147949,0.403228206087954
30um,95000,0.267,10096,8579125,3826,11,1.36537643211913,2,8579537,3828,127,0.0702765085688652,3.39786028927832
30um,95000,0.267,10096,8579125,3826,11,1.36537643211913,2,8579317,3827,1265,-0.0910580446748394,10.7238052947636
30um,95000,0.267,10107,8582170,3845,792.000000000001,1.01770581830559,2,8582362,3846,140,0.0954529155516523,0.420437482591261
30um,95000,0.267,10107,8582170,3845,792.000000000001,1.01770581830559,2,8582380,3846,648.999999999999,0.110701794624819,0.905231707600017
30um,95000,0.267,10113,8580053,3832,1697,1.70598493981366,2,8580116,3833,1197,-0.0202199614582008,0.839858562046479
30um,95000,0.267,10113,8580053,3832,1697,1.70598493981366,2,8580166,3834,148,0.440849886743814,0.295318012224342
30um,95000,0.267,10114,8579497,3828,1129,2.13506243912349,2,8579626,3829,526,-0.12228616125283,0.682567964151885
30um,95000,0.267,10114,8579497,3828,1129,2.13506243912349,2,8579624,3829,286,0.150492904224453,0.503310563640482
30um,95000,0.267,10127,8581471,3841,95,1.80324049208231,2,8581657,3842,123,0.150475453598031,1.13786503685862
30um,95000,0.267,10127,8581471,3841,95,1.80324049208231,2,8581665,3842,137,0.158594263211171,1.20087687260514
30um,95000,0.267,10179,8581453,3841,2274,1.83315264779144,2,8581669,3842,502,-0.0859191131711036,0.469847184123944
30um,95000,0.267,10179,8581453,3841,2274,1.83315264779144,2,8581662,3842,808,0.120222114359361,0.596088097707606
30um,95000,0.267,10179,8581662,3842,808,1.79196406046895,2,8581627,3843,291,0.0914699610144616,0.600123749614598
30um,95000,0.267,10179,8581662,3842,808,1.79196406046895,2,8581628,3843,125,-0.101881898004817,0.39332298470472
30um,95000,0.267,10191,8591868,3908,492,3.58791147608586,2,8592018,3909,268,0.0168387474279476,0.738048404343829
30um,95000,0.267,10191,8591868,3908,492,3.58791147608586,2,8592017,3909,236,0.277072725722593,0.692585588030799
30um,95000,0.267,10231,8585360,3866,56,1.56960820766116,2,8585501,3867,211,0.0450225080878807,1.9410968916716
30um,95000,0.267,10231,8585360,3866,56,1.56960820766116,2,8586295,3868,1056,0.0587339345758606,4.34248118673448
30um,95000,0.267,10323,8592744,3914,113,1.24854424198425,2,8592881,3915,454,-0.0897060050570261,2.00441989489334
30um,95000,0.267,10323,8592744,3914,113,1.24854424198425,2,8592902,3915,234,0.0675611114952061,1.43902621941957
30um,95000,0.267,10323,8593034,3916,643,1.58513525841058,2,8593168,3917,488,0.165370644993071,0.871173035184013
30um,95000,0.267,10323,8593034,3916,643,1.58513525841058,2,8593170,3917,133,-0.0431578353853115,0.454799872245708
30um,95000,0.267,10324,8585829,3870,353,1.45420046838123,2,8587240,3871,179,0.194353886710094,0.712097010929343
30um,95000,0.267,10324,8585829,3870,353,1.45420046838123,2,8587243,3871,502,-0.150782283857829,1.19251679957997
30um,95000,0.267,10347,8587667,3880,145,1.40828823424283,2,8587781,3881,255,-0.0275953484195392,1.32612996710548
30um,95000,0.267,10347,8587667,3880,145,1.40828823424283,2,8587796,3881,344,0.113708940412067,1.54026419587792
30um,95000,0.267,10403,8586576,3873,351,1.69409845341654,2,8586785,3874,499,-0.242693353703211,1.19233066791575
30um,95000,0.267,10403,8586576,3873,351,1.69409845341654,2,8586841,3874,261,0.112773290329661,0.862316498502576
30um,95000,0.267,10423,8589818,3895,1276,1.83244245091991,2,8590051,3896,912,0.272302688487023,0.845419151852943
30um,95000,0.267,10423,8589818,3895,1276,1.83244245091991,2,8590069,3896,330,0.0340672701557611,0.508547627715608
30um,95000,0.267,10431,8586066,3877,8,1.20989673502444,2,8585731,3878,206,-0.167738283916584,5.07444578254611
30um,95000,0.267,10431,8586066,3877,8,1.20989673502444,2,8585705,3878,159,-0.0743265559358421,4.45813862503175
30um,95000,0.267,10568,8594575,3928,14,1.1246826503807,2,8594816,3929,1140,-0.00133638209292783,9.02377811277358
30um,95000,0.267,10568,8594575,3928,14,1.1246826503807,2,8594908,3929,334,-0.210989556044162,4.88437742779393
30um,95000,0.267,10633,8594509,3928,17,1.20638082592001,2,8594804,3929,384,0.1145933787028,4.75270820628804
30um,95000,0.267,10633,8594509,3928,17,1.20638082592001,2,8594811,3929,2150,0.0986521114189678,11.2459142907677
30um,95000,0.267,10830,8599869,3977,738.999999999999,3.40084400052417,2,8599954,3978,744,0.279536476568305,1.00337724703358
30um,95000,0.267,10830,8599869,3977,738.999999999999,3.40084400052417,2,8599969,3978,239,0.0025669681116824,0.568691492403219
30um,95000,0.267,10906,8602172,3997,568,2.64782055859358,2,8602430,3998,366,-0.159637066238887,0.802724234829807
30um,95000,0.267,10906,8602172,3997,568,2.64782055859358,2,8602428,3998,205,0.0598942834380394,0.60076242638646
30um,95000,0.267,75,8913968,4154,1741,1.72635914223072,2,8913093,4155,1096,0.194132900071914,0.79342502008244
30um,95000,0.267,75,8913968,4154,1741,1.72635914223072,2,8913133,4155,507,0.235961643522657,0.539640572193017
