Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
80um,95000,0.72,2214,1430586,6376,1574,1.62826265739087,2,1430699,6377,147,-0.0216698397129192,0.305602078267513
80um,95000,0.72,2214,1430586,6376,1574,1.62826265739087,2,1430701,6377,498,0.0509646624619157,0.562486763927288
80um,95000,0.72,2214,1431094,6380,19,1.13606074932837,2,1431221,6381,259,0.333656942236159,3.69209682258854
80um,95000,0.72,2214,1431094,6380,19,1.13606074932837,2,1431215,6381,536,-0.114117978320005,5.3113582364391
80um,95000,0.72,2227,1429731,6370,706,2.52928513825545,2,1429864,6371,193,-0.096007729292803,0.522849026790587
80um,95000,0.72,2227,1429731,6370,706,2.52928513825545,2,1429856,6371,173,0.20649554416874,0.495017669298629
80um,95000,0.72,2251,1430468,6375,583,3.20749106992285,2,1430595,6376,305,0.0183703130093836,0.723295298749981
80um,95000,0.72,2251,1430468,6375,583,3.20749106992285,2,1430593,6376,124,0.22077737596797,0.461186477913163
80um,95000,0.72,2257,1430510,6375,2647,1.51172058905711,2,1430658,6376,722.999999999999,-0.0517799401321036,0.522627403699659
80um,95000,0.72,2257,1430510,6375,2647,1.51172058905711,2,1430630,6376,1825,0.0146131599639704,0.830337139824886
80um,95000,0.72,2257,1430754,6377,2333,1.06438510923279,2,1430885,6378,1109,0.0273514708555809,0.689458934198399
80um,95000,0.72,2257,1430754,6377,2333,1.06438510923279,2,1430912,6378,808,0.0240192229765216,0.588502498500673
80um,95000,0.72,2257,1436658,6438,387,2.08178612060151,2,1436750,6439,105,-0.223040338465964,0.520881780692476
80um,95000,0.72,2257,1436658,6438,387,2.08178612060151,2,1436746,6439,480,0.132844209466979,1.11369209277941
80um,95000,0.72,2279,1431235,6381,45,1.52910448401371,2,1431269,6382,130,0.160836352539061,1.69967317119759
80um,95000,0.72,2279,1431235,6381,45,1.52910448401371,2,1431258,6382,517,-0.0673448291298971,3.38952635170298
80um,95000,0.72,2498,1436810,6440,236,1.45410610634215,2,1436899,6441,267,0.149384228257583,1.0636521669246
80um,95000,0.72,2498,1436810,6440,236,1.45410610634215,2,1436912,6441,252,0.0900479081312675,1.03334244574076
80um,95000,0.72,2534,1440097,6472,216,1.46808877434791,2,1440230,6473,419,0.164993055633784,1.39277234852463
80um,95000,0.72,2534,1440097,6472,216,1.46808877434791,2,1440228,6473,102,0.0120504229510279,0.687184270936277
80um,95000,0.72,2647,1444282,6504,469,1.46152993702897,2,1444412,6505,1489,0.174494382392883,1.78180809440519
80um,95000,0.72,2647,1444282,6504,469,1.46152993702897,2,1444572,6506,451,0.227931670889946,0.980622490606429
80um,95000,0.72,2689,1441619,6484,1712,2.48752268231437,2,1441742,6485,388,-0.184071613772294,0.476062510620918
80um,95000,0.72,2689,1441619,6484,1712,2.48752268231437,2,1441739,6485,575,0.226619384280272,0.579538166112732
80um,95000,0.72,2744,1444196,6504,359,2.10370962243188,2,1444441,6505,107,-0.00138913151756861,0.545939684650022
80um,95000,0.72,2744,1444196,6504,359,2.10370962243188,2,1444413,6505,174,0.054449105766662,0.696189389274327
80um,95000,0.72,2902,1447956,6528,1085,2.03365596337581,2,1448122,6529,248,-0.0334931058118965,0.478091443733758
80um,95000,0.72,2902,1447956,6528,1085,2.03365596337581,2,1448114,6529,597,0.225087328753864,0.741775178033442
80um,95000,0.72,2925,1450231,6543,2308,2.58564521611625,2,1450643,6545,1127,0.0275248527018783,0.698785775321755
80um,95000,0.72,2925,1450231,6543,2308,2.58564521611625,2,1450374,6544,1127,-0.135851985609873,0.698785775321755
80um,95000,0.72,2934,1447947,6528,388,1.31351692544265,2,1448012,6529,1896,-0.241001251198136,2.21056507213525
80um,95000,0.72,2934,1447947,6528,388,1.31351692544265,2,1448101,6529,277,0.129361329015459,0.844936403389744
80um,95000,0.72,3013,1450976,6549,303,1.33166009236782,2,1451104,6550,250,0.003688597781946,0.90834052439095
80um,95000,0.72,3013,1450976,6549,303,1.33166009236782,2,1451118,6550,241,0.0666655676543858,0.891840533926214
80um,95000,0.72,3056,1450809,6548,178,1.28469310118819,2,1450939,6549,104,0.176573793218377,0.764375341649211
80um,95000,0.72,3056,1450809,6548,178,1.28469310118819,2,1450941,6549,276,0.100639261384562,1.24521556276526
80um,95000,0.72,3100,1450741,6547,3377,1.45560220890772,2,1450875,6548,2379,0.156439133473504,0.839327959942436
80um,95000,0.72,3100,1450741,6547,3377,1.45560220890772,2,1450907,6548,132,-0.252833686488977,0.197706721895681
80um,95000,0.72,3146,1462035,6617,291,2.47447675182232,2,1462198,6618,120,0.146985559480543,0.642161299067936
80um,95000,0.72,3146,1462035,6617,291,2.47447675182232,2,1462186,6618,125,0.110314720857497,0.655403131366345
80um,95000,0.72,3146,1471784,6687,12,1,2,1471660,6688,928,0.078095382427347,8.79393730551528
80um,95000,0.72,3146,1471784,6687,12,1,2,1471769,6689,365,-0.0494045955292162,5.51513070259143
80um,95000,0.72,3146,1476538,6728,312,1.21069913718785,2,1476759,6729,188,-0.172579637026956,0.776250025806185
80um,95000,0.72,3146,1476538,6728,312,1.21069913718785,2,1476741,6729,404,0.0524689232350971,1.13792433618048
80um,95000,0.72,3146,1477931,6738,844,2.62720106205798,2,1478067,6739,133,-0.232190646678431,0.39696717545488
80um,95000,0.72,3146,1477931,6738,844,2.62720106205798,2,1478056,6739,473,0.0726307100739193,0.748616417322222
80um,95000,0.72,3198,1454235,6571,214,1.95205073440102,2,1454806,6572,289,0.212867397817955,1.16209607594193
80um,95000,0.72,3198,1454235,6571,214,1.95205073440102,2,1454787,6572,118,-0.223699198292152,0.742564387214253
80um,95000,0.72,3198,1460636,6606,887,1.97560927339905,2,1460787,6607,456,0.139689000536622,0.717002403377216
80um,95000,0.72,3198,1460636,6606,887,1.97560927339905,2,1460803,6607,208,-0.0109999418204908,0.484250254420611
80um,95000,0.72,3239,1455414,6575,4683,1.76796297712619,2,1455462,6576,2790,0.166854555962266,0.771862643909796
80um,95000,0.72,3239,1455414,6575,4683,1.76796297712619,2,1455483,6576,109,0.0785525826042047,0.152563685011205
80um,95000,0.72,3329,1458236,6591,872,3.1909519948559,2,1458469,6592,105,-0.160188732358199,0.34700553891357
80um,95000,0.72,3329,1458236,6591,872,3.1909519948559,2,1458466,6592,501,0.153464140133424,0.757985015949306
80um,95000,0.72,3390,1460263,6604,1986,1.21171767335903,2,1460329,6605,131,-0.0367771687528051,0.256830162023221
80um,95000,0.72,3390,1460263,6604,1986,1.21171767335903,2,1460324,6605,138,0.172647729968946,0.263602740565869
80um,95000,0.72,3752,1470607,6684,1386,1.74300904612627,2,1471453,6685,1267,0.124798056774497,0.956107428138393
80um,95000,0.72,3752,1470607,6684,1386,1.74300904612627,2,1471462,6685,170,-0.25735896052461,0.350221533682786
80um,95000,0.72,3752,1470818,6683,1820,1.8037287614369,2,1470607,6684,1386,0.227620089849387,0.87266171082411
80um,95000,0.72,3752,1470818,6683,1820,1.8037287614369,2,1470633,6684,238,-0.176226907784598,0.36162028533979
80um,95000,0.72,3758,1471666,6688,125,1.66381912882619,2,1471766,6689,688,0.186350838705374,2.34606052777843
80um,95000,0.72,3758,1471666,6688,125,1.66381912882619,2,1471811,6689,258,0.204212348398134,1.43666279968544
80um,95000,0.72,3801,1491755,6839,92,1.08600918065039,2,1491913,6840,106,0.114989303726559,1.07339364309813
80um,95000,0.72,3801,1491755,6839,92,1.08600918065039,2,1491895,6840,318,0.0775534720208309,1.85917232636742
80um,95000,0.72,3813,1473458,6703,1639,2.41561057720561,2,1473593,6704,1169,0.197263791858576,0.844535245181559
80um,95000,0.72,3813,1473458,6703,1639,2.41561057720561,2,1473602,6704,100,-0.0427514477062384,0.24700771787672
80um,95000,0.72,3852,1475161,6718,908.999999999999,2.82739655595346,2,1475304,6719,209,-0.141879936440138,0.479502859531859
80um,95000,0.72,3852,1475161,6718,908.999999999999,2.82739655595346,2,1475227,6719,733,0.211226001040356,0.897986992146215
80um,95000,0.72,3912,1477681,6736,741,1.17029095915191,2,1477843,6737,213,0.223162852957244,0.536143071122392
80um,95000,0.72,3912,1477681,6736,741,1.17029095915191,2,1477838,6737,411,0.0321686769422704,0.744752220839485
80um,95000,0.72,3996,1479545,6751,144,2.04720854306221,2,1479733,6752,119,0.112497842940074,0.90905934288631
80um,95000,0.72,3996,1479545,6751,144,2.04720854306221,2,1479702,6752,421,-0.0557494137709361,1.70985704405693
80um,95000,0.72,4027,1480110,6755,114,1.09203578524542,2,1480282,6756,126,-0.00944360361760458,1.05131496607569
80um,95000,0.72,4027,1480110,6755,114,1.09203578524542,2,1480276,6756,122,-0.0171485516359173,1.03449284124951
80um,95000,0.72,4042,1478366,6742,1245,1.24883957767819,2,1478580,6743,239,-0.0601417113029144,0.438141382987208
80um,95000,0.72,4042,1478366,6742,1245,1.24883957767819,2,1478566,6743,615,0.181242057262969,0.702834193543867
80um,95000,0.72,4050,1479108,6747,1066,2.09474619646686,2,1479255,6748,218,-0.0844876190001174,0.452219873799142
80um,95000,0.72,4050,1479108,6747,1066,2.09474619646686,2,1479253,6748,107,0.162559228504494,0.31682050836645
80um,95000,0.72,4082,1485425,6794,1008,2.21765151267372,2,1485601,6795,329,-0.179974521321326,0.57130455003342
80um,95000,0.72,4082,1485425,6794,1008,2.21765151267372,2,1485582,6795,920.999999999999,0.170162323424861,0.955871579340277
80um,95000,0.72,4185,1482270,6772,707.999999999999,2.81094315144481,2,1482495,6773,249,-0.0980035314182779,0.593038713115963
80um,95000,0.72,4185,1482270,6772,707.999999999999,2.81094315144481,2,1482487,6773,551,0.188414699638891,0.882183987369201
80um,95000,0.72,4185,1482938,6774,724,2.1086627093547,2,1482758,6775,189,-0.149624497186571,0.510930253319282
80um,95000,0.72,4185,1482938,6774,724,2.1086627093547,2,1482744,6775,298,0.0374610288479185,0.641562319611081
80um,95000,0.72,4220,1485068,6793,1233,1.48643955051064,2,1485377,6794,126,0.153855152620279,0.31967136409428
80um,95000,0.72,4220,1485068,6793,1233,1.48643955051064,2,1485360,6794,718,0.156718805807732,0.763098647504499
80um,95000,0.72,4220,1485360,6794,718,2.44148443787705,2,1485519,6795,212,0.0186459733856059,0.543382576050642
80um,95000,0.72,4220,1485360,6794,718,2.44148443787705,2,1485508,6795,269,0.222082686238865,0.612088074205795
80um,95000,0.72,4271,1486542,6802,75,2.40640471256937,2,1486695,6803,125,0.0160941523437488,1.29099444873581
80um,95000,0.72,4271,1486542,6802,75,2.40640471256937,2,1486684,6803,507,-0.0359730701622607,2.6
80um,95000,0.72,4293,1488276,6814,3003,3.42761021860046,2,1489205,6815,1143,-0.218779503100886,0.616943579769966
80um,95000,0.72,4293,1488276,6814,3003,3.42761021860046,2,1489224,6815,106,0.0507285970650321,0.187877713681094
80um,95000,0.72,4329,1488940,6822,539,2.53050594185677,2,1489051,6823,417,0.243932912887425,0.879576555231016
80um,95000,0.72,4329,1488940,6822,539,2.53050594185677,2,1489041,6823,409,-0.142968441810544,0.871098511051117
80um,95000,0.72,4337,1492368,6844,869,1.25383073186667,2,1492512,6845,146,-0.161788878885561,0.409889260634979
80um,95000,0.72,4337,1492368,6844,869,1.25383073186667,2,1492507,6845,400,0.216037882471995,0.678453531552758
80um,95000,0.72,4337,1504840,6928,401,1.92806765787987,2,1505185,6929,105,-0.171812961794268,0.511708302193413
80um,95000,0.72,4337,1504840,6928,401,1.92806765787987,2,1505177,6929,152,0.0882669413173933,0.61567229032766
80um,95000,0.72,4361,1488669,6818,137,1.67930107086789,2,1488443,6819,134,0.0785275250534724,0.98899049023791
80um,95000,0.72,4361,1488669,6818,137,1.67930107086789,2,1488635,6819,264,0.0564245716779277,1.38816688451716
80um,95000,0.72,4544,1493017,6849,2528,1.84950957746865,2,1493173,6850,1156,-0.0951214624832393,0.67622369154937
80um,95000,0.72,4544,1493017,6849,2528,1.84950957746865,2,1493175,6850,177,0.158925586981161,0.264605031669487
80um,95000,0.72,4584,1494931,6861,16,1.15470053837925,2,1495267,6863,229,0.018657501087439,3.78318648760539
80um,95000,0.72,4584,1494931,6861,16,1.15470053837925,2,1495099,6862,171,0.136122509337308,3.2691742076555
80um,95000,0.72,4584,1497963,6881,8,1.20989673502444,2,1498118,6882,358,-0.0261673462936991,6.68954408012983
80um,95000,0.72,4584,1497963,6881,8,1.20989673502444,2,1498112,6882,121,-0.00442894271976702,3.88908729652601
80um,95000,0.72,4623,1494643,6860,1004,2.22516155875798,2,1494822,6861,669,0.195790834293313,0.816293244707183
80um,95000,0.72,4623,1494643,6860,1004,2.22516155875798,2,1494843,6861,132,-0.041769340341051,0.362593579073951
80um,95000,0.72,4623,1494822,6861,669,1.67941059372721,2,1494995,6862,463,0.19680959684704,0.831912091480925
80um,95000,0.72,4623,1494822,6861,669,1.67941059372721,2,1495007,6862,168,0.0823407390170087,0.501119822231354
80um,95000,0.72,4626,1495726,6866,1346,1.55884913616918,2,1495933,6867,1372,0.183259513399112,1.00961205089555
80um,95000,0.72,4626,1495726,6866,1346,1.55884913616918,2,1495966,6867,324,-0.0561589428368769,0.490625340120646
80um,95000,0.72,4834,1497777,6880,92,1.44959000339488,2,1497912,6881,109,0.142013149923378,1.08847719714087
80um,95000,0.72,4834,1497777,6880,92,1.44959000339488,2,1498037,6882,133,-0.242102727954237,1.20235276600216
80um,95000,0.72,4849,1499820,6894,3000,2.03194315222579,2,1499997,6895,552,-0.0114454570984771,0.428952211790544
80um,95000,0.72,4849,1499820,6894,3000,2.03194315222579,2,1499968,6895,2362,0.108059151850506,0.88731805646754
80um,95000,0.72,4858,1498207,6883,52,1.38978283811897,2,1498317,6885,3311,-0.0581763259210252,7.97954114740171
80um,95000,0.72,4858,1498207,6883,52,1.38978283811897,2,1498446,6884,3993,-0.26504963741785,8.76290257497261
80um,95000,0.72,4920,1504553,6925,732,1.44344056040057,2,1505011,6926,644,0.110032587559254,0.937966641605674
80um,95000,0.72,4920,1504553,6925,732,1.44344056040057,2,1505048,6926,553,-0.260346771912412,0.869174597462625
80um,95000,0.72,5091,1503701,6920,13878,2.41815125289282,2,1504004,6922,1869,0.0545214586584707,0.366978996796719
80um,95000,0.72,5091,1503701,6920,13878,2.41815125289282,2,1503865,6921,2885,-0.218196040582756,0.455941860610014
80um,95000,0.72,5227,1508736,6952,2493,1.66884967007863,2,1508991,6953,580,-0.0754938818025736,0.482339531851956
80um,95000,0.72,5227,1508736,6952,2493,1.66884967007863,2,1508950,6953,1703,0.191865012762864,0.826506331254449
80um,95000,0.72,5339,1510081,6960,53,2.01999992669051,2,1510267,6961,254,-0.0120756691215906,2.18916715446507
80um,95000,0.72,5339,1510081,6960,53,2.01999992669051,2,1510225,6961,124,0.0865851587166661,1.52958250562349
80um,95000,0.72,5371,1510911,6966,2440,1.53771773600244,2,1511156,6967,1362,0.240743637787935,0.747125639575751
80um,95000,0.72,5371,1510911,6966,2440,1.53771773600244,2,1511172,6967,608,0.0128517763560756,0.499179654902774
80um,95000,0.72,5425,1512888,6977,570,1.64500486885678,2,1513001,6978,355,0.0729435859606643,0.789181232381929
80um,95000,0.72,5425,1512888,6977,570,1.64500486885678,2,1513018,6978,216,0.0732511573479193,0.615587011251092
80um,95000,0.72,5504,1522283,7057,176,1.26089315390345,2,1522266,7058,104,-0.0497641032825823,0.768706114785807
80um,95000,0.72,5504,1522283,7057,176,1.26089315390345,2,1522351,7058,119,0.069909615851068,0.822275114323888
80um,95000,0.72,5520,1515202,6993,4,1.18920711500272,2,1515433,6995,243,0.0802268159340441,7.79422863405995
80um,95000,0.72,5520,1515202,6993,4,1.18920711500272,2,1515267,6994,368,-0.0702452598240072,9.59166304662544
80um,95000,0.72,5522,1516052,7000,1207,1.67326495250541,2,1516173,7001,421,0.0339514852205203,0.590591800145699
80um,95000,0.72,5522,1516052,7000,1207,1.67326495250541,2,1516154,7001,629,0.068179582576222,0.721891100210676
80um,95000,0.72,5610,1521692,7053,2267,2.24950232736992,2,1521834,7054,1393,0.00404004711962562,0.783880386615529
80um,95000,0.72,5610,1521692,7053,2267,2.24950232736992,2,1521923,7055,489,0.296757457568116,0.464438987385824
80um,95000,0.72,5645,1520169,7041,483,1.21495770573256,2,1520300,7042,249,-0.0504205716560432,0.718002750907376
80um,95000,0.72,5645,1520169,7041,483,1.21495770573256,2,1520310,7042,376,0.178191244262572,0.882308284503037
80um,95000,0.72,5970,1525164,7082,17,1.0514473818433,2,1525275,7084,16113,0.117307440002588,30.7867427541753
80um,95000,0.72,5970,1525164,7082,17,1.0514473818433,2,1525378,7083,16469,-0.0999289866093119,31.1249852350544
80um,95000,0.72,6149,1528001,7105,30789,2.87973949299178,2,1529134,7106,521,0.099227244820449,0.130083157457466
80um,95000,0.72,6149,1528001,7105,30789,2.87973949299178,2,1529067,7106,27511,-0.154996240825166,0.94526895896746
80um,95000,0.72,6153,1528633,7103,277,1.1920644956131,2,1528799,7104,100,-0.00594554574684091,0.60084176812611
80um,95000,0.72,6153,1528633,7103,277,1.1920644956131,2,1528807,7104,310,-0.00215890874457302,1.05789109742318
80um,95000,0.72,6224,1532495,7128,743,3.0948883115313,2,1532663,7129,185,0.16881315996741,0.498989557741301
80um,95000,0.72,6224,1532495,7128,743,3.0948883115313,2,1532836,7130,183,0.000926460781832302,0.496284987375683
80um,95000,0.72,6262,1532805,7130,21,1,2,1533065,7132,6265,-0.108649775733553,17.2723285440422
80um,95000,0.72,6262,1532805,7130,21,1,2,1532908,7131,6709.99999999999,-0.165309530362215,17.8752289362629
80um,95000,0.72,6287,1531449,7122,2852,1.38339691766726,2,1531690,7123,1152,0.247090461968744,0.635552569598852
80um,95000,0.72,6287,1531449,7122,2852,1.38339691766726,2,1531734,7123,165,-0.02654561546514,0.240528870299192
80um,95000,0.72,6333,1531945,7124,95,1.73440581974923,2,1532030,7125,100,-0.00938551423725354,1.02597835208515
80um,95000,0.72,6333,1531945,7124,95,1.73440581974923,2,1532046,7125,142,0.039394314382905,1.22259430806186
80um,95000,0.72,6355,1532407,7127,1396,2.05143947106673,2,1532517,7128,1368,-0.0180573831565038,0.989920549039034
80um,95000,0.72,6355,1532407,7127,1396,2.05143947106673,2,1532499,7128,124,0.0944932914978582,0.29803559334367
80um,95000,0.72,6431,1534097,7139,2456,1.64178073601908,2,1534569,7141,754,0.302486730406529,0.554078746505395
80um,95000,0.72,6431,1534097,7139,2456,1.64178073601908,2,1534360,7140,5015.00000000001,-0.181554598434769,1.42896399910886
80um,95000,0.72,6465,1537249,7158,21,1,2,1537545,7160,150,0.537122802734375,2.67261241912424
80um,95000,0.72,6465,1537249,7158,21,1,2,1537410,7159,1121,0.0749384534769459,7.30622695931029
80um,95000,0.72,6539,1546257,7234,419,1.28327387421727,2,1546259,7235,112,0.155562587265914,0.517013638722712
80um,95000,0.72,6539,1546257,7234,419,1.28327387421727,2,1546253,7235,196,0.161367300301032,0.683944756244444
80um,95000,0.72,6540,1539621,7175,270,1.12595242105067,2,1539879,7177,1116,0.195699500153426,2.03306009093025
80um,95000,0.72,6540,1539621,7175,270,1.12595242105067,2,1539737,7176,1600,0.0310850779611088,2.43432247780074
80um,95000,0.72,6633,1546551,7236,1561,1.57149554856701,2,1546687,7237,475,-0.11721529628575,0.551626794522908
80um,95000,0.72,6633,1546551,7236,1561,1.57149554856701,2,1546670,7237,478,0.162618425667917,0.553366032031955
80um,95000,0.72,6633,1547326,7245,627,2.48452297725404,2,1547366,7246,609,0.14585611484099,0.985541407566779
80um,95000,0.72,6633,1547326,7245,627,2.48452297725404,2,1547399,7247,175,-0.139474678964813,0.528305648327014
