Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
20um,95000,0.141,3326,13408841,4610,113,1.29405118030468,2,13408950,4611,143,0.168807692609868,1.12493854306078
20um,95000,0.141,3326,13408841,4610,113,1.29405118030468,2,13408941,4611,845,-0.186190843912204,2.73457055242586
20um,95000,0.141,3329,13405232,4591,110,2.16351374729186,2,13405552,4592,110,0.0775942693536924,1
20um,95000,0.141,3329,13405232,4591,110,2.16351374729186,2,13405549,4592,204,-0.116384440843988,1.36181696807811
20um,95000,0.141,3333,13406227,4596,2363,1.25435867283112,2,13406845,4597,126,-0.0260988980718332,0.230915673447598
20um,95000,0.141,3333,13406227,4596,2363,1.25435867283112,2,13406859,4597,709,0.0792493740228532,0.547761188006149
20um,95000,0.141,3333,13406562,4598,363,1.40734951503236,2,13406980,4599,128,0.172813048817238,0.593815695220164
20um,95000,0.141,3333,13406562,4598,363,1.40734951503236,2,13406819,4599,318,0.00247991858654447,0.935966376453364
20um,95000,0.141,3333,13408939,4611,3415,2.63388677330745,2,13409155,4612,2617,0.217205084005591,0.875399929519772
20um,95000,0.141,3333,13408939,4611,3415,2.63388677330745,2,13409260,4613,846,-0.0583347051320663,0.497725426608713
20um,95000,0.141,3353,13405665,4592,10,1.54102735739948,2,13405865,4593,240,0.0749123545328786,4.89897948556636
20um,95000,0.141,3353,13405665,4592,10,1.54102735739948,2,13405841,4593,294,-0.0232985735212054,5.42217668469038
20um,95000,0.141,3436,13407667,4604,187,1.08034027763892,2,13407840,4605,188,0.174225594437562,1.00267023172272
20um,95000,0.141,3436,13407667,4604,187,1.08034027763892,2,13407838,4605,684,-0.115290747180634,1.91252555818091
20um,95000,0.141,3436,13407840,4605,188,1.38165550091586,2,13408148,4606,521,-0.0136176584231082,1.66471516955444
20um,95000,0.141,3436,13407840,4605,188,1.38165550091586,2,13408240,4607,606,0.243975289200608,1.79538415257547
20um,95000,0.141,3449,13407835,4605,7504.99999999999,3.62075724985218,2,13408237,4607,8816,0.204569609392289,1.08382818947645
20um,95000,0.141,3449,13407835,4605,7504.99999999999,3.62075724985218,2,13408144,4606,11402,-0.0699168044916351,1.23258015186822
20um,95000,0.141,3460,13413124,4633,253,1.0389186927798,2,13413595,4634,119,-0.0324138496523851,0.685824854627839
20um,95000,0.141,3460,13413124,4633,253,1.0389186927798,2,13413627,4634,271,-0.0227557869372022,1.03496195343563
20um,95000,0.141,3460,13414452,4637,163,1.20088942210072,2,13414050,4638,203,-0.0177948426394181,1.1159743603713
20um,95000,0.141,3460,13414452,4637,163,1.20088942210072,2,13413996,4638,444,-0.0918682861294392,1.65043217987535
20um,95000,0.141,3463,13416772,4656,1781,1.63912773098083,2,13416771,4657,213,-0.0810246657998379,0.345826159702268
20um,95000,0.141,3463,13416772,4656,1781,1.63912773098083,2,13416786,4657,891,0.158191194942268,0.707305267304474
20um,95000,0.141,3463,13416786,4657,891,1.40214706146456,2,13417529,4658,447,0.0669290742934259,0.708296196293261
20um,95000,0.141,3463,13416786,4657,891,1.40214706146456,2,13417548,4658,169,-0.0902497991103965,0.435516386612325
20um,95000,0.141,3463,13417798,4659,237,1.40272661170993,2,13417550,4660,617,-0.130637608546235,1.61349791677156
20um,95000,0.141,3463,13417798,4659,237,1.40272661170993,2,13417532,4660,214,0.0877668930409313,0.950238699747537
20um,95000,0.141,3483,13409337,4612,2161,1.88461065931951,2,13409320,4613,2326,0.134187843553033,1.03747459729275
20um,95000,0.141,3483,13409337,4612,2161,1.88461065931951,2,13409665,4614,105,0.153308801939585,0.220428256766924
20um,95000,0.141,3512,13409450,4612,1366,1.37189322576862,2,13409514,4613,669,0.0177768924269663,0.699822190343113
20um,95000,0.141,3512,13409450,4612,1366,1.37189322576862,2,13409579,4613,138,-0.102766568174287,0.317844128764929
20um,95000,0.141,3556,13413616,4634,121,1.05552180884004,2,13413967,4635,271,0.211305639314141,1.49655251210494
20um,95000,0.141,3556,13413616,4634,121,1.05552180884004,2,13413937,4635,122,-0.0205511939339869,1.00412372883521
20um,95000,0.141,3607,13417922,4659,221,1.20663894874379,2,13417736,4660,294,0.0071552344082168,1.15339357640029
20um,95000,0.141,3607,13417922,4659,221,1.20663894874379,2,13417780,4660,148,0.156424991092165,0.818341773294356
20um,95000,0.141,3624,13415663,4647,458,3.89908440764918,2,13415872,4648,191,-0.0787399573940866,0.645779039366864
20um,95000,0.141,3624,13415663,4647,458,3.89908440764918,2,13415868,4648,181,0.178286780478133,0.628646567277845
20um,95000,0.141,3718,13415407,4647,9219.00000000002,1.5731461499856,2,13415657,4648,7544.00000000001,0.269806346308383,0.904604892719401
20um,95000,0.141,3718,13415407,4647,9219.00000000002,1.5731461499856,2,13415780,4648,112,-0.262867094045503,0.110221699690958
20um,95000,0.141,3770,13420993,4678,115,2.68470141591631,2,13421227,4679,307,-0.258151988973321,1.63388041710258
20um,95000,0.141,3770,13420993,4678,115,2.68470141591631,2,13421249,4679,155,-0.0337299149308588,1.16095912372336
20um,95000,0.141,3829,13419255,4668,30901,2.47550950042766,2,13419294,4669,24752,-0.277802205710552,0.894991439099987
20um,95000,0.141,3829,13419255,4668,30901,2.47550950042766,2,13419456,4670,15289,0.28900834019665,0.703401472788689
20um,95000,0.141,3859,13428552,4721,1712,1.47520325358737,2,13428682,4722,348,0.104515466645601,0.450855883889057
20um,95000,0.141,3859,13428552,4721,1712,1.47520325358737,2,13428699,4722,100,-0.0935004390880551,0.241684122261416
20um,95000,0.141,3889,13421277,4679,205,1.1300996535176,2,13421658,4680,193,-0.0398086593992389,0.970290376451373
20um,95000,0.141,3889,13421277,4679,205,1.1300996535176,2,13421644,4680,166,0.236786310892387,0.899864488443108
20um,95000,0.141,3898,13420085,4673,2,NaN,2,13420310,4674,225,0.241282073567709,10.6066017177982
20um,95000,0.141,3898,13420085,4673,2,NaN,2,13420338,4675,235,-0.222495588846409,10.8397416943394
20um,95000,0.141,3945,13421396,4680,1263,2.61935607435449,2,13421391,4681,1027,0.236080515320649,0.901744592210214
20um,95000,0.141,3945,13421396,4680,1263,2.61935607435449,2,13421512,4681,147,-0.183577257546706,0.341159125180006
20um,95000,0.141,4014,13424649,4700,148,1.0537787221461,2,13424968,4701,224,0.161035505788206,1.23024937045849
20um,95000,0.141,4014,13424649,4700,148,1.0537787221461,2,13424967,4701,536,-0.169097462065136,1.9030558640307
20um,95000,0.141,4038,13427423,4714,520,1.61499606268988,2,13427528,4715,279,-0.104163145288174,0.732487857604795
20um,95000,0.141,4038,13427423,4714,520,1.61499606268988,2,13427626,4715,280,0.0583161900111611,0.733799385705343
20um,95000,0.141,4038,13436780,4767,193,1.42104040148722,2,13436979,4768,108,0.0286707252058829,0.748054471431044
20um,95000,0.141,4038,13436780,4767,193,1.42104040148722,2,13436985,4768,107,0.204025373435494,0.744583202253261
20um,95000,0.141,4038,13452934,4867,664,1.39440253706398,2,13453010,4868,218,-0.0718870031635721,0.572986259008057
20um,95000,0.141,4038,13452934,4867,664,1.39440253706398,2,13453031,4868,194,0.131647730903024,0.540526294178919
20um,95000,0.141,4038,13457643,4899,146,1.52777085724381,2,13457947,4900,101,-0.0143673379314202,0.831733624376103
20um,95000,0.141,4038,13457643,4899,146,1.52777085724381,2,13457951,4900,106,0.138260626805972,0.852072413155287
20um,95000,0.141,4095,13425649,4705,3730,1.10444850731877,2,13425708,4706,2192,0.218019786875341,0.766594782347046
20um,95000,0.141,4095,13425649,4705,3730,1.10444850731877,2,13425736,4706,250,-0.151958704201052,0.258890186539249
20um,95000,0.141,4124,13426790,4711,429,1.39324926300174,2,13427584,4712,195,0.0495851192589963,0.674199862463242
20um,95000,0.141,4124,13426790,4711,429,1.39324926300174,2,13427520,4712,238,0.159634112469562,0.744834582158049
20um,95000,0.141,4144,13427798,4717,1550,2.09482877784658,2,13427572,4718,259,0.0420463663573789,0.408774723036477
20um,95000,0.141,4144,13427798,4717,1550,2.09482877784658,2,13427643,4718,1472,0.159907769207413,0.974513940051573
20um,95000,0.141,4144,13428067,4719,420,2.22945060632214,2,13428383,4720,275,-0.0467958465444063,0.809173593712687
20um,95000,0.141,4144,13428067,4719,420,2.22945060632214,2,13428362,4720,417,0.217747432993895,0.996422170998389
20um,95000,0.141,4153,13427166,4719,1302,1.44769935065233,2,13428350,4720,134,-0.0800454447620081,0.320809268553068
20um,95000,0.141,4153,13427166,4719,1302,1.44769935065233,2,13428280,4720,1170,0.10535756889691,0.947954382615924
20um,95000,0.141,4220,13429323,4727,30,1.10922295280514,2,13429746,4728,240,0.138349812825522,2.82842712474619
20um,95000,0.141,4220,13429323,4727,30,1.10922295280514,2,13429742,4728,275,-0.111514388168797,3.02765035409749
20um,95000,0.141,4276,13443431,4808,71,1.12715038325469,2,13443795,4810,264,0.213590874509529,1.92829195381688
20um,95000,0.141,4276,13443431,4808,71,1.12715038325469,2,13443335,4809,2879,-0.156675960503914,6.36783289468622
20um,95000,0.141,4291,13432073,4740,8325,2.55183485811303,2,13432464,4742,3535,-0.0263369891033543,0.651632277150714
20um,95000,0.141,4291,13432073,4740,8325,2.55183485811303,2,13432091,4741,5976,0.177316051167119,0.847253113206342
20um,95000,0.141,4323,13433128,4748,439,1.45631930324398,2,13433627,4749,157,0.203028994726934,0.598022557683956
20um,95000,0.141,4323,13433128,4748,439,1.45631930324398,2,13433611,4749,163,0.195154020103592,0.609342601060332
20um,95000,0.141,4329,13437716,4772,12,1,2,13436754,4773,147,0.0322539419576421,3.5
20um,95000,0.141,4329,13437716,4772,12,1,2,13436741,4773,212,-0.23884920516104,4.20317340430616
20um,95000,0.141,4332,13435059,4758,452,2.62421494749705,2,13435228,4759,239,0.162666882431794,0.72715958492404
20um,95000,0.141,4332,13435059,4758,452,2.62421494749705,2,13435244,4759,111,0.0483783467635004,0.495555467368627
20um,95000,0.141,4379,13436796,4767,130,1.15693655356965,2,13437057,4768,112,-0.245453315952847,0.928190961784514
20um,95000,0.141,4379,13436796,4767,130,1.15693655356965,2,13437039,4768,277,0.0264139504773525,1.45971546226285
20um,95000,0.141,4379,13437577,4771,312,1.31587978661341,2,13437504,4772,208,0.0341335906982425,0.816496580927726
20um,95000,0.141,4379,13437577,4771,312,1.31587978661341,2,13437486,4772,662,-0.227438309130712,1.45663820895749
20um,95000,0.141,4379,13439947,4788,821,2.22265870690577,2,13440158,4789,160,0.0965661273617108,0.44145700521605
20um,95000,0.141,4379,13439947,4788,821,2.22265870690577,2,13440252,4789,113,0.180919902359117,0.370994646881348
20um,95000,0.141,4381,13434701,4755,1304,2.08829982646733,2,13434859,4756,380,0.00245321344678057,0.539825011410907
20um,95000,0.141,4381,13434701,4755,1304,2.08829982646733,2,13434822,4756,868,0.0253859517778884,0.815870192971371
20um,95000,0.141,4545,13454417,4877,635,2.70313801643072,2,13454527,4878,374,0.219394533015081,0.767447964329019
20um,95000,0.141,4545,13454417,4877,635,2.70313801643072,2,13454544,4878,380,-0.0735198345438853,0.773579470287567
20um,95000,0.141,4631,13445170,4818,996,2.65026554766045,2,13445329,4819,471,0.175219759716301,0.687671117806368
20um,95000,0.141,4631,13445170,4818,996,2.65026554766045,2,13445342,4819,705,-0.0464203395227775,0.841327121458238
20um,95000,0.141,4631,13453746,4872,64,1.39644683753714,2,13453811,4873,123,-0.00377509397801329,1.38631706330118
20um,95000,0.141,4631,13453746,4872,64,1.39644683753714,2,13453755,4873,1043,-0.134595978847515,4.03693881548879
20um,95000,0.141,4633,13441686,4802,635,2.2463799404363,2,13441783,4803,277,0.143388853986318,0.660469887611044
20um,95000,0.141,4633,13441686,4802,635,2.2463799404363,2,13441748,4803,228,0.212751327681169,0.599212081078341
20um,95000,0.141,4633,13443867,4811,512,1.33041798814964,2,13444025,4812,686,0.0968690960622756,1.15751619859076
20um,95000,0.141,4633,13443867,4811,512,1.33041798814964,2,13444017,4812,400,-0.204369885730742,0.883883476483184
20um,95000,0.141,4642,13443385,4808,989.999999999999,2.74686965858209,2,13443353,4809,778,0.162470832526948,0.886486652950052
20um,95000,0.141,4642,13443385,4808,989.999999999999,2.74686965858209,2,13443352,4809,106,-0.109694329446626,0.327216605738014
20um,95000,0.141,4686,13444019,4811,457,1.72305313024646,2,13444176,4812,304,0.0870293250834637,0.815602769405368
20um,95000,0.141,4686,13444019,4811,457,1.72305313024646,2,13444080,4812,104,0.0858481293726278,0.477044144680282
20um,95000,0.141,4690,13445258,4819,426,1.82066478720512,2,13445421,4820,283,0.164446485269282,0.815057819314858
20um,95000,0.141,4690,13445258,4819,426,1.82066478720512,2,13445418,4820,1439,-0.197433166596502,1.83791574134955
20um,95000,0.141,4691,13444195,4812,629,1.13512736674639,2,13444392,4813,199,0.133488697910478,0.562472398192249
20um,95000,0.141,4691,13444195,4812,629,1.13512736674639,2,13444412,4813,379,-0.0162725841307577,0.776236896952714
20um,95000,0.141,4744,13446604,4828,62,1.4000159157296,2,13446957,4829,794,-0.0237560500038562,3.57861029072784
20um,95000,0.141,4744,13446604,4828,62,1.4000159157296,2,13446955,4829,146,0.234525427035721,1.53454837319565
20um,95000,0.141,4759,13449755,4847,1607,1.69394912027365,2,13450065,4848,253,-0.147376660077705,0.396782328931849
20um,95000,0.141,4759,13449755,4847,1607,1.69394912027365,2,13450046,4848,939,0.139662083713889,0.764407356125201
20um,95000,0.141,4786,13460265,4916,1304,2.23360429563798,2,13460400,4917,751,0.0425309791850087,0.758894093664441
20um,95000,0.141,4786,13460265,4916,1304,2.23360429563798,2,13460425,4917,205,-0.00200837444263672,0.396495383273318
20um,95000,0.141,4786,13495974,5155,864.999999999999,1.99175675301997,2,13496122,5156,266,-0.16038571479927,0.554539855075406
20um,95000,0.141,4786,13495974,5155,864.999999999999,1.99175675301997,2,13496101,5156,1124,0.180606383534822,1.13992191193867
20um,95000,0.141,4788,13447623,4833,6325.00000000001,1.69707545907168,2,13447773,4834,6694.99999999998,0.116019149221778,1.02883333135907
20um,95000,0.141,4788,13447623,4833,6325.00000000001,1.69707545907168,2,13447809,4834,125,-0.280216367882289,0.140580389278883
20um,95000,0.141,4794,13447876,4834,1826,1.85272043114638,2,13447900,4835,682,-0.127846692967171,0.611141535083007
20um,95000,0.141,4794,13447876,4834,1826,1.85272043114638,2,13447881,4835,964.000000000001,0.271500065470914,0.726587848387157
20um,95000,0.141,4863,13454056,4875,185,1.1086902191229,2,13454231,4876,189,-0.27110600170483,1.01075299733497
20um,95000,0.141,4863,13454056,4875,185,1.1086902191229,2,13454224,4876,206,0.101241901802298,1.05523149759354
20um,95000,0.141,4887,13450485,4851,12065.0000000001,1.47382546834021,2,13450645,4852,8298.00000000002,-0.0525988287915826,0.829321743653497
20um,95000,0.141,4887,13450485,4851,12065.0000000001,1.47382546834021,2,13450762,4853,4288,0.425492163689597,0.596161224463024
20um,95000,0.141,4892,13451542,4858,77,1.08543195111189,2,13451667,4859,136,0.0507280574649968,1.32899727848998
20um,95000,0.141,4892,13451542,4858,77,1.08543195111189,2,13451659,4859,105,0.00791415888798617,1.16774841624228
20um,95000,0.141,4905,13458727,4905,1514,1.70867386578242,2,13458987,4906,244,0.148819953747786,0.401450474513919
20um,95000,0.141,4905,13458727,4905,1514,1.70867386578242,2,13458992,4906,670,-0.0112866559788191,0.665234039725105
20um,95000,0.141,4906,13450922,4854,126,2.01244181964411,2,13451108,4856,457,-0.123780890403271,1.90446426245916
20um,95000,0.141,4906,13450922,4854,126,2.01244181964411,2,13451104,4855,637,-0.228997111002603,2.24845626053867
20um,95000,0.141,4917,13452562,4866,1022,1.67117552804349,2,13452749,4867,116,-0.262499168407838,0.336901967077581
20um,95000,0.141,4917,13452562,4866,1022,1.67117552804349,2,13452727,4867,955,0.220882615351711,0.966665541983735
20um,95000,0.141,4920,13451975,4862,14,1.30056984722673,2,13452203,4863,222,0.272036643088402,3.98210281850467
20um,95000,0.141,4920,13451975,4862,14,1.30056984722673,2,13452201,4863,1066,-0.0645408518721418,8.72598745947168
20um,95000,0.141,4988,13470629,4985,32,1.01446844747268,2,13470783,4986,139,0.125206434236156,2.08416650006663
20um,95000,0.141,4988,13470629,4985,32,1.01446844747268,2,13470779,4986,164,-0.0943165608848021,2.26384628453435
20um,95000,0.141,5058,13464970,4946,1,NaN,2,13465208,4947,103,0.122405214180067,10.1488915650922
20um,95000,0.141,5058,13464970,4946,1,NaN,2,13465231,4947,144,-0.0136993442111539,12
20um,95000,0.141,5079,13463326,4935,136,1.19748811463949,2,13463131,4936,128,-0.161159280776978,0.970142500145332
20um,95000,0.141,5079,13463326,4935,136,1.19748811463949,2,13463133,4936,226,0.216137214323061,1.28909452945948
20um,95000,0.141,5091,13456898,4895,4726,1.27055204602779,2,13456873,4896,3614,0.15832445235218,0.874474632195206
20um,95000,0.141,5091,13456898,4895,4726,1.27055204602779,2,13456853,4897,269,-0.063927490596756,0.238577389008087
20um,95000,0.141,5103,13472621,4999,513,3.66137634033688,2,13473105,5000,207,0.231526169768591,0.635223403166024
20um,95000,0.141,5103,13472621,4999,513,3.66137634033688,2,13473121,5000,164,-0.0102104476459331,0.565409682585816
20um,95000,0.141,5106,13459962,4914,30,1.10922295280514,2,13460251,4916,112,0.314257530721028,1.93218356615859
20um,95000,0.141,5106,13459962,4914,30,1.10922295280514,2,13460107,4915,448,0.243716565232049,3.86436713231718
20um,95000,0.141,5108,13479765,5047,37,1,2,13479942,5048,460,0.0206781663977587,3.52596546103793
20um,95000,0.141,5108,13479765,5047,37,1,2,13480043,5048,565,0.0235072248340705,3.90771931825589
20um,95000,0.141,5113,13458719,4905,2180,1.81815737101288,2,13458980,4906,1568,0.249854703952123,0.848095545941535
20um,95000,0.141,5113,13458719,4905,2180,1.81815737101288,2,13458984,4906,492,-0.114875524628284,0.475066388407447
20um,95000,0.141,5114,13462711,4932,3982.00000000001,1.1696111612322,2,13462903,4933,388,0.19131769084841,0.312151362529592
20um,95000,0.141,5114,13462711,4932,3982.00000000001,1.1696111612322,2,13462876,4933,1631,-0.0699390617597262,0.639994663463436
20um,95000,0.141,5178,13464508,4944,706,1.46348985510956,2,13464610,4945,150,0.231079091870647,0.460938812897252
20um,95000,0.141,5178,13464508,4944,706,1.46348985510956,2,13464615,4945,134,0.137917558910449,0.435662368947232
20um,95000,0.141,5209,13461871,4927,307,1.13950223840642,2,13462036,4928,127,0.0173127576785989,0.643180209396214
